Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/54426/location,1,0,10.488899999472778,10.488899999472778,10.488899999472778,10.488899999472778,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/54431/location,1,0,11.924599999474594,11.924599999474594,11.924599999474594,11.924599999474594,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/54466/location,1,0,9.252500000002328,9.252500000002328,9.252500000002328,9.252500000002328,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/54581/location,1,0,11.406699999497505,11.406699999497505,11.406699999497505,11.406699999497505,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/54602/location,1,0,8.463600001050509,8.463600001050509,8.463600001050509,8.463600001050509,77.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/54737/location,1,0,9.630300000935677,9.630300000935677,9.630300000935677,9.630300000935677,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/54742/location,1,0,14.02799999959825,14.02799999959825,14.02799999959825,14.02799999959825,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/54907/location,1,0,12.969800000064424,12.969800000064424,12.969800000064424,12.969800000064424,77.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/54929/location,1,0,8.511099998941063,8.511099998941063,8.511099998941063,8.511099998941063,79.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/54933/location,1,0,7.651199999600067,7.651199999600067,7.651199999600067,7.651199999600067,77.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/54992/location,1,0,7.90679999954591,7.90679999954591,7.90679999954591,7.90679999954591,77.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/55101/location,1,0,18.633899999258574,18.633899999258574,18.633899999258574,18.633899999258574,78.0,0.018011773426578316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/55109/location,1,0,11.840299999676063,11.840299999676063,11.840299999676063,11.840299999676063,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/55149/location,1,0,13.951900000392925,13.951900000392925,13.951900000392925,13.951900000392925,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/5526/location,1,0,12.819300000046496,12.819300000046496,12.819300000046496,12.819300000046496,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/55350/location,1,0,13.201399999161367,13.201399999161367,13.201399999161367,13.201399999161367,77.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/55379/location,1,0,10.651399999915157,10.651399999915157,10.651399999915157,10.651399999915157,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/55399/location,1,0,12.152499999501742,12.152499999501742,12.152499999501742,12.152499999501742,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/55415/location,1,0,12.803499999790802,12.803499999790802,12.803499999790802,12.803499999790802,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/55422/location,1,0,14.368699999977252,14.368699999977252,14.368699999977252,14.368699999977252,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/55471/location,1,0,11.866299999383045,11.866299999383045,11.866299999383045,11.866299999383045,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/556/location,1,0,12.636399998882553,12.636399998882553,12.636399998882553,12.636399998882553,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/55647/location,1,0,12.592699999004253,12.592699999004253,12.592699999004253,12.592699999004253,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/5569/location,1,0,14.731600000231992,14.731600000231992,14.731600000231992,14.731600000231992,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/55697/location,1,0,12.933599999087164,12.933599999087164,12.933599999087164,12.933599999087164,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/55698/location,1,0,8.803600001556333,8.803600001556333,8.803600001556333,8.803600001556333,76.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/55709/location,1,0,13.70610000049055,13.70610000049055,13.70610000049055,13.70610000049055,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/55739/location,1,0,13.066100000287406,13.066100000287406,13.066100000287406,13.066100000287406,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/55772/location,1,0,13.32410000031814,13.32410000031814,13.32410000031814,13.32410000031814,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/55834/location,1,0,7.757399998808978,7.757399998808978,7.757399998808978,7.757399998808978,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/5590/location,1,0,8.79949999944074,8.79949999944074,8.79949999944074,8.79949999944074,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/56057/location,1,0,13.094700001602178,13.094700001602178,13.094700001602178,13.094700001602178,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/56078/location,1,0,10.453300001245225,10.453300001245225,10.453300001245225,10.453300001245225,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/56115/location,1,0,8.78280000142695,8.78280000142695,8.78280000142695,8.78280000142695,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/56125/location,1,0,10.781700000734418,10.781700000734418,10.781700000734418,10.781700000734418,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/56131/location,1,0,14.313399999082321,14.313399999082321,14.313399999082321,14.313399999082321,79.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/56137/location,1,0,7.834000000002561,7.834000000002561,7.834000000002561,7.834000000002561,79.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/56149/location,1,0,8.548599998903228,8.548599998903228,8.548599998903228,8.548599998903228,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/56161/location,1,0,9.202500001265435,9.202500001265435,9.202500001265435,9.202500001265435,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/5622/location,1,0,7.379700000456069,7.379700000456069,7.379700000456069,7.379700000456069,77.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/56336/location,1,0,13.249800000266987,13.249800000266987,13.249800000266987,13.249800000266987,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/56365/location,1,0,13.37500000045111,13.37500000045111,13.37500000045111,13.37500000045111,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/56420/location,1,0,13.949899999715853,13.949899999715853,13.949899999715853,13.949899999715853,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/56445/location,1,0,18.28869999917515,18.28869999917515,18.28869999917515,18.28869999917515,78.0,0.018011773426578316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/56540/location,1,0,16.27100000041537,16.27100000041537,16.27100000041537,16.27100000041537,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/5655/location,1,0,13.616300000649062,13.616300000649062,13.616300000649062,13.616300000649062,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/56704/location,1,0,12.198000000353204,12.198000000353204,12.198000000353204,12.198000000353204,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/56730/location,1,0,10.89230000070529,10.89230000070529,10.89230000070529,10.89230000070529,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/56778/location,1,0,13.746499998887884,13.746499998887884,13.746499998887884,13.746499998887884,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/56943/location,1,0,15.235100001518731,15.235100001518731,15.235100001518731,15.235100001518731,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/57004/location,1,0,7.936800000607036,7.936800000607036,7.936800000607036,7.936800000607036,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/57031/location,1,0,12.756599999192986,12.756599999192986,12.756599999192986,12.756599999192986,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/57057/location,1,0,12.475999999878695,12.475999999878695,12.475999999878695,12.475999999878695,76.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/5709/location,1,0,14.113000001088949,14.113000001088949,14.113000001088949,14.113000001088949,76.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/57098/location,1,0,12.089200001355493,12.089200001355493,12.089200001355493,12.089200001355493,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/57117/location,1,0,6.539199999679113,6.539199999679113,6.539199999679113,6.539199999679113,77.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/57501/location,1,0,11.600300000282004,11.600300000282004,11.600300000282004,11.600300000282004,76.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/57522/location,1,0,9.833199999775388,9.833199999775388,9.833199999775388,9.833199999775388,79.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/57610/location,1,0,10.207200000877492,10.207200000877492,10.207200000877492,10.207200000877492,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/5763/location,1,0,9.32949999878474,9.32949999878474,9.32949999878474,9.32949999878474,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/57632/location,1,0,17.575700001543737,17.575700001543737,17.575700001543737,17.575700001543737,78.0,0.018011773426578316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/57795/location,1,0,15.161799999987124,15.161799999987124,15.161799999987124,15.161799999987124,77.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/57837/location,1,0,12.118599999666912,12.118599999666912,12.118599999666912,12.118599999666912,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/57849/location,1,0,17.06980000017211,17.06980000017211,17.06980000017211,17.06980000017211,77.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/5791/location,1,0,13.682500000868458,13.682500000868458,13.682500000868458,13.682500000868458,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/57922/location,1,0,6.81579999945825,6.81579999945825,6.81579999945825,6.81579999945825,78.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/57962/location,1,0,22.29339999939839,22.29339999939839,22.29339999939839,22.29339999939839,78.0,0.018011773426578316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/58083/location,1,0,11.150199999974575,11.150199999974575,11.150199999974575,11.150199999974575,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/58084/location,1,0,8.420800000749296,8.420800000749296,8.420800000749296,8.420800000749296,77.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/58132/location,1,0,9.856000000581844,9.856000000581844,9.856000000581844,9.856000000581844,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/58142/location,1,0,9.228299999449519,9.228299999449519,9.228299999449519,9.228299999449519,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/58199/location,1,0,8.821800000077928,8.821800000077928,8.821800000077928,8.821800000077928,79.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/58222/location,1,0,21.550700001171208,21.550700001171208,21.550700001171208,21.550700001171208,78.0,0.018011773426578316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/58251/location,1,0,13.36500000070373,13.36500000070373,13.36500000070373,13.36500000070373,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/58306/location,1,0,7.847400000173366,7.847400000173366,7.847400000173366,7.847400000173366,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/58307/location,1,0,12.676599999394966,12.676599999394966,12.676599999394966,12.676599999394966,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/5833/location,1,0,8.63740000022517,8.63740000022517,8.63740000022517,8.63740000022517,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/58410/location,1,0,12.732000001051347,12.732000001051347,12.732000001051347,12.732000001051347,77.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/58510/location,1,0,9.28829999975278,9.28829999975278,9.28829999975278,9.28829999975278,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/58538/location,1,0,13.412899999821093,13.412899999821093,13.412899999821093,13.412899999821093,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/58668/location,1,0,12.525299998742412,12.525299998742412,12.525299998742412,12.525299998742412,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/58852/location,1,0,9.047200001077726,9.047200001077726,9.047200001077726,9.047200001077726,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/58911/location,1,0,12.89560000077472,12.89560000077472,12.89560000077472,12.89560000077472,77.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/58924/location,1,0,9.819099999731407,9.819099999731407,9.819099999731407,9.819099999731407,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/58947/location,1,0,6.925700001374935,6.925700001374935,6.925700001374935,6.925700001374935,77.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/58996/location,1,0,13.08670000071288,13.08670000071288,13.08670000071288,13.08670000071288,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/59108/location,1,0,15.260300000591087,15.260300000591087,15.260300000591087,15.260300000591087,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/59152/location,1,0,12.787300000127289,12.787300000127289,12.787300000127289,12.787300000127289,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/59168/location,1,0,12.0054999988497,12.0054999988497,12.0054999988497,12.0054999988497,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/59322/location,1,0,11.57000000057451,11.57000000057451,11.57000000057451,11.57000000057451,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/59361/location,1,0,14.87970000016503,14.87970000016503,14.87970000016503,14.87970000016503,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/59368/location,1,0,9.246999999959371,9.246999999959371,9.246999999959371,9.246999999959371,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/59418/location,1,0,9.505500000159373,9.505500000159373,9.505500000159373,9.505500000159373,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/59429/location,1,0,14.775499999814201,14.775499999814201,14.775499999814201,14.775499999814201,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/59498/location,1,0,10.14010000108101,10.14010000108101,10.14010000108101,10.14010000108101,79.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/59515/location,1,0,11.706100000083097,11.706100000083097,11.706100000083097,11.706100000083097,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/59531/location,1,0,12.023799999951734,12.023799999951734,12.023799999951734,12.023799999951734,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/59564/location,1,0,16.373499998735497,16.373499998735497,16.373499998735497,16.373499998735497,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/59629/location,1,0,11.630099999820231,11.630099999820231,11.630099999820231,11.630099999820231,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/59666/location,1,0,7.035000000541913,7.035000000541913,7.035000000541913,7.035000000541913,76.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/59694/location,1,0,9.089000001040404,9.089000001040404,9.089000001040404,9.089000001040404,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/59750/location,1,0,14.494400000330643,14.494400000330643,14.494400000330643,14.494400000330643,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/59751/location,1,0,13.184499999624677,13.184499999624677,13.184499999624677,13.184499999624677,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/59754/location,1,0,13.91460000013467,13.91460000013467,13.91460000013467,13.91460000013467,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/5986/location,1,0,13.13540000046487,13.13540000046487,13.13540000046487,13.13540000046487,75.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/59917/location,1,0,14.381799999682698,14.381799999682698,14.381799999682698,14.381799999682698,79.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/59919/location,1,0,9.417400000529597,9.417400000529597,9.417400000529597,9.417400000529597,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/5994/location,1,0,13.886700000512064,13.886700000512064,13.886700000512064,13.886700000512064,74.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/60102/location,1,0,13.96290000047884,13.96290000047884,13.96290000047884,13.96290000047884,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/60430/location,1,0,12.098899998818524,12.098899998818524,12.098899998818524,12.098899998818524,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/60456/location,1,0,9.18209999872488,9.18209999872488,9.18209999872488,9.18209999872488,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/60461/location,1,0,15.178699999523815,15.178699999523815,15.178699999523815,15.178699999523815,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/60477/location,1,0,13.930999999502092,13.930999999502092,13.930999999502092,13.930999999502092,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/60520/location,1,0,12.60069999989355,12.60069999989355,12.60069999989355,12.60069999989355,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/60666/location,1,0,10.136299999430776,10.136299999430776,10.136299999430776,10.136299999430776,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/60669/location,1,0,10.616099998514983,10.616099998514983,10.616099998514983,10.616099998514983,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/60743/location,1,0,9.572700000717305,9.572700000717305,9.572700000717305,9.572700000717305,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/60751/location,1,0,11.986900000920286,11.986900000920286,11.986900000920286,11.986900000920286,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/60767/location,1,0,6.841300000814954,6.841300000814954,6.841300000814954,6.841300000814954,77.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/60772/location,1,0,10.629200000039418,10.629200000039418,10.629200000039418,10.629200000039418,76.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/60799/location,1,0,13.455800000883755,13.455800000883755,13.455800000883755,13.455800000883755,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/60883/location,1,0,13.04110000091896,13.04110000091896,13.04110000091896,13.04110000091896,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/60912/location,1,0,18.768699999782257,18.768699999782257,18.768699999782257,18.768699999782257,78.0,0.018011773426578316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/61059/location,1,0,16.05329999983951,16.05329999983951,16.05329999983951,16.05329999983951,79.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/61095/location,1,0,9.86890000058338,9.86890000058338,9.86890000058338,9.86890000058338,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/61099/location,1,0,11.580299998968258,11.580299998968258,11.580299998968258,11.580299998968258,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/61186/location,1,0,14.684700001453166,14.684700001453166,14.684700001453166,14.684700001453166,76.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/61450/location,1,0,12.1168999994552,12.1168999994552,12.1168999994552,12.1168999994552,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/61455/location,1,0,13.93860000098357,13.93860000098357,13.93860000098357,13.93860000098357,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/61491/location,1,0,14.733500000147615,14.733500000147615,14.733500000147615,14.733500000147615,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/61544/location,1,0,11.414299999159994,11.414299999159994,11.414299999159994,11.414299999159994,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/61599/location,1,0,9.737500000483124,9.737500000483124,9.737500000483124,9.737500000483124,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/61621/location,1,0,13.084299998809001,13.084299998809001,13.084299998809001,13.084299998809001,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/6169/location,1,0,6.68509999923117,6.68509999923117,6.68509999923117,6.68509999923117,78.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/61712/location,1,0,10.599299999739742,10.599299999739742,10.599299999739742,10.599299999739742,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/61735/location,1,0,11.016200000085519,11.016200000085519,11.016200000085519,11.016200000085519,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/61737/location,1,0,7.944099999804166,7.944099999804166,7.944099999804166,7.944099999804166,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/61823/location,1,0,15.442599999005324,15.442599999005324,15.442599999005324,15.442599999005324,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/61903/location,1,0,14.248699999370729,14.248699999370729,14.248699999370729,14.248699999370729,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/6199/location,1,0,6.23020000057295,6.23020000057295,6.23020000057295,6.23020000057295,78.0,0.018011773426578316,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/620/location,1,0,7.210800000393647,7.210800000393647,7.210800000393647,7.210800000393647,77.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/62035/location,1,0,14.897399998517358,14.897399998517358,14.897399998517358,14.897399998517358,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/6204/location,1,0,10.056099999928847,10.056099999928847,10.056099999928847,10.056099999928847,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/62069/location,1,0,11.249400000451715,11.249400000451715,11.249400000451715,11.249400000451715,79.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/62078/location,1,0,7.76659999974072,7.76659999974072,7.76659999974072,7.76659999974072,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/62160/location,1,0,19.91989999987709,19.91989999987709,19.91989999987709,19.91989999987709,78.0,0.018011773426578316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/6217/location,1,0,10.946700000204146,10.946700000204146,10.946700000204146,10.946700000204146,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
