Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/41695,1,0,18.65309997810982,18.65309997810982,18.65309997810982,18.65309997810982,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/41822,1,0,17.582999978912994,17.582999978912994,17.582999978912994,17.582999978912994,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/4186,1,0,23.549700010335073,23.549700010335073,23.549700010335073,23.549700010335073,249.0,0.017477686728713374,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/41982,1,0,18.797400000039488,18.797400000039488,18.797400000039488,18.797400000039488,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/42032,1,0,17.322200001217425,17.322200001217425,17.322200001217425,17.322200001217425,255.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/42136,1,0,19.16159997927025,19.16159997927025,19.16159997927025,19.16159997927025,254.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/42669,1,0,20.099800021853298,20.099800021853298,20.099800021853298,20.099800021853298,258.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/42766,1,0,18.92890001181513,18.92890001181513,18.92890001181513,18.92890001181513,260.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/42799,1,0,17.537500010803342,17.537500010803342,17.537500010803342,17.537500010803342,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/42851,1,0,22.457799990661442,22.457799990661442,22.457799990661442,22.457799990661442,255.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/42921,1,0,16.85189999989234,16.85189999989234,16.85189999989234,16.85189999989234,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/43053,1,0,18.377300002612174,18.377300002612174,18.377300002612174,18.377300002612174,259.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/43244,1,0,20.95299999928102,20.95299999928102,20.95299999928102,20.95299999928102,256.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/4331,1,0,23.562799993669614,23.562799993669614,23.562799993669614,23.562799993669614,257.0,0.017477686728713374,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/43623,1,0,18.802000005962327,18.802000005962327,18.802000005962327,18.802000005962327,249.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/43792,1,0,14.102600020123646,14.102600020123646,14.102600020123646,14.102600020123646,257.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/43863,1,0,17.574299999978393,17.574299999978393,17.574299999978393,17.574299999978393,255.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/43967,1,0,6.396600016159937,6.396600016159937,6.396600016159937,6.396600016159937,259.0,0.017477686728713374,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/44040,1,0,19.806900003459305,19.806900003459305,19.806900003459305,19.806900003459305,260.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/44048,1,0,18.910600017989054,18.910600017989054,18.910600017989054,18.910600017989054,253.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/44122,1,0,19.834799983073026,19.834799983073026,19.834799983073026,19.834799983073026,256.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/44194,1,0,17.54679999430664,17.54679999430664,17.54679999430664,17.54679999430664,264.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/44229,1,0,22.11709998664446,22.11709998664446,22.11709998664446,22.11709998664446,252.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/4423,1,0,17.39850000012666,17.39850000012666,17.39850000012666,17.39850000012666,252.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/4446,1,0,13.517200015485287,13.517200015485287,13.517200015485287,13.517200015485287,252.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/44527,1,0,22.77840001625009,22.77840001625009,22.77840001625009,22.77840001625009,255.0,0.017477686728713374,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/44646,1,0,18.898800015449524,18.898800015449524,18.898800015449524,18.898800015449524,254.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/44689,1,0,17.970700020669028,17.970700020669028,17.970700020669028,17.970700020669028,253.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/44706,1,0,18.375300016487017,18.375300016487017,18.375300016487017,18.375300016487017,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/4490,1,0,11.586900014663115,11.586900014663115,11.586900014663115,11.586900014663115,255.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/45177,2,0,14.232799992896616,15.954349990352057,14.232799992896616,17.675899987807497,255.0,0.03495537345742675,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/45226,1,0,18.33350001834333,18.33350001834333,18.33350001834333,18.33350001834333,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/45251,1,0,19.904899992980063,19.904899992980063,19.904899992980063,19.904899992980063,255.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/45317,1,0,17.05900000524707,17.05900000524707,17.05900000524707,17.05900000524707,250.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/45340,1,0,17.61050001368858,17.61050001368858,17.61050001368858,17.61050001368858,253.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/45372,1,0,18.29059998271987,18.29059998271987,18.29059998271987,18.29059998271987,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/45421,1,0,17.17920001829043,17.17920001829043,17.17920001829043,17.17920001829043,255.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/45448,1,0,14.681900007417426,14.681900007417426,14.681900007417426,14.681900007417426,263.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/45482,1,0,16.479199985042214,16.479199985042214,16.479199985042214,16.479199985042214,252.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/45519,1,0,17.493699997430667,17.493699997430667,17.493699997430667,17.493699997430667,257.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/45845,1,0,12.320200010435656,12.320200010435656,12.320200010435656,12.320200010435656,255.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/45866,1,0,22.140100016258657,22.140100016258657,22.140100016258657,22.140100016258657,253.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/45913,1,0,16.526899999007583,16.526899999007583,16.526899999007583,16.526899999007583,257.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/45967,1,0,21.132800000486895,21.132800000486895,21.132800000486895,21.132800000486895,256.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/45981,1,0,17.309999995632097,17.309999995632097,17.309999995632097,17.309999995632097,256.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/46019,1,0,19.963900005677715,19.963900005677715,19.963900005677715,19.963900005677715,255.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/46085,1,0,11.003299994627014,11.003299994627014,11.003299994627014,11.003299994627014,252.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/46145,1,0,19.058099976973608,19.058099976973608,19.058099976973608,19.058099976973608,265.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/46415,1,0,16.867199999978766,16.867199999978766,16.867199999978766,16.867199999978766,256.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/46595,1,0,18.1661999959033,18.1661999959033,18.1661999959033,18.1661999959033,253.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/46666,1,0,11.27949997317046,11.27949997317046,11.27949997317046,11.27949997317046,256.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/46807,1,0,18.1231000169646,18.1231000169646,18.1231000169646,18.1231000169646,263.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/46890,1,0,18.75249997829087,18.75249997829087,18.75249997829087,18.75249997829087,255.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/47032,1,0,21.43590000923723,21.43590000923723,21.43590000923723,21.43590000923723,260.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/47070,1,0,19.700400007423013,19.700400007423013,19.700400007423013,19.700400007423013,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/47268,1,0,21.574700018391013,21.574700018391013,21.574700018391013,21.574700018391013,258.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/47283,1,0,17.264599999180064,17.264599999180064,17.264599999180064,17.264599999180064,259.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/47554,1,0,20.81059999181889,20.81059999181889,20.81059999181889,20.81059999181889,257.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/47606,1,0,16.307699988828972,16.307699988828972,16.307699988828972,16.307699988828972,258.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/47995,1,0,17.2815999831073,17.2815999831073,17.2815999831073,17.2815999831073,266.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/48040,1,0,17.98649999545887,17.98649999545887,17.98649999545887,17.98649999545887,257.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/48058,1,0,13.088699983200058,13.088699983200058,13.088699983200058,13.088699983200058,255.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/48283,1,0,14.686000009533018,14.686000009533018,14.686000009533018,14.686000009533018,254.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/48676,1,0,22.841199999675155,22.841199999675155,22.841199999675155,22.841199999675155,254.0,0.017477686728713374,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/48695,1,0,14.539299998432398,14.539299998432398,14.539299998432398,14.539299998432398,263.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/48708,1,0,20.563700003549457,20.563700003549457,20.563700003549457,20.563700003549457,259.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/48733,1,0,14.754299976630136,14.754299976630136,14.754299976630136,14.754299976630136,252.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/48740,1,0,12.320300011197105,12.320300011197105,12.320300011197105,12.320300011197105,254.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/48793,1,0,17.196100001456216,17.196100001456216,17.196100001456216,17.196100001456216,255.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/48799,1,0,15.012699994258583,15.012699994258583,15.012699994258583,15.012699994258583,257.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/49073,1,0,22.387899982277304,22.387899982277304,22.387899982277304,22.387899982277304,258.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/49120,1,0,16.646200005197898,16.646200005197898,16.646200005197898,16.646200005197898,258.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/49136,1,0,18.425999995088205,18.425999995088205,18.425999995088205,18.425999995088205,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/49302,1,0,20.491200004471466,20.491200004471466,20.491200004471466,20.491200004471466,263.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/49495,1,0,14.644599985331297,14.644599985331297,14.644599985331297,14.644599985331297,257.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/49534,1,0,18.799499986926094,18.799499986926094,18.799499986926094,18.799499986926094,250.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/4959,1,0,12.203499994939193,12.203499994939193,12.203499994939193,12.203499994939193,252.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/49737,1,0,17.307600006461143,17.307600006461143,17.307600006461143,17.307600006461143,258.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/49919,1,0,19.056099990848452,19.056099990848452,19.056099990848452,19.056099990848452,258.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/50040,1,0,18.393599981209263,18.393599981209263,18.393599981209263,18.393599981209263,264.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/50173,1,0,20.98820000537671,20.98820000537671,20.98820000537671,20.98820000537671,251.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/50279,1,0,20.236400014255196,20.236400014255196,20.236400014255196,20.236400014255196,253.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/50318,1,0,20.26859999750741,20.26859999750741,20.26859999750741,20.26859999750741,250.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/50434,1,0,18.351999984588474,18.351999984588474,18.351999984588474,18.351999984588474,253.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/50587,1,0,18.725200003245845,18.725200003245845,18.725200003245845,18.725200003245845,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/51100,1,0,23.36059999652207,23.36059999652207,23.36059999652207,23.36059999652207,249.0,0.017477686728713374,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/51150,1,0,17.89029999054037,17.89029999054037,17.89029999054037,17.89029999054037,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/51269,1,0,15.0205000245478,15.0205000245478,15.0205000245478,15.0205000245478,257.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/51334,1,0,20.16620000358671,20.16620000358671,20.16620000358671,20.16620000358671,258.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/51553,1,0,19.280599983176216,19.280599983176216,19.280599983176216,19.280599983176216,252.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/51590,1,0,14.130800002021715,14.130800002021715,14.130800002021715,14.130800002021715,266.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/51603,1,0,17.353600007481873,17.353600007481873,17.353600007481873,17.353600007481873,255.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/51649,1,0,17.725099984090775,17.725099984090775,17.725099984090775,17.725099984090775,253.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/51661,1,0,19.95139999780804,19.95139999780804,19.95139999780804,19.95139999780804,260.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/51668,1,0,18.51409999653697,18.51409999653697,18.51409999653697,18.51409999653697,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/51719,1,0,16.027700010454282,16.027700010454282,16.027700010454282,16.027700010454282,256.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/51754,1,0,27.065100002801046,27.065100002801046,27.065100002801046,27.065100002801046,256.0,0.017477686728713374,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/51830,1,0,20.034899993333966,20.034899993333966,20.034899993333966,20.034899993333966,256.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/52047,1,0,18.71400000527501,18.71400000527501,18.71400000527501,18.71400000527501,258.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/52062,1,0,18.443999986629933,18.443999986629933,18.443999986629933,18.443999986629933,264.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/52080,1,0,14.490300003672019,14.490300003672019,14.490300003672019,14.490300003672019,261.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/52102,1,0,17.58680000784807,17.58680000784807,17.58680000784807,17.58680000784807,253.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/52123,1,0,18.431699980283156,18.431699980283156,18.431699980283156,18.431699980283156,264.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/5217,1,0,17.562599998200312,17.562599998200312,17.562599998200312,17.562599998200312,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/52214,1,0,12.880800000857562,12.880800000857562,12.880800000857562,12.880800000857562,253.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/52328,1,0,14.933400001609698,14.933400001609698,14.933400001609698,14.933400001609698,249.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/52338,1,0,16.704499983461574,16.704499983461574,16.704499983461574,16.704499983461574,257.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/52495,1,0,18.710299977101386,18.710299977101386,18.710299977101386,18.710299977101386,263.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/52684,1,0,17.475100001320243,17.475100001320243,17.475100001320243,17.475100001320243,248.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/52699,1,0,19.916199991712347,19.916199991712347,19.916199991712347,19.916199991712347,256.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/52795,1,0,13.994999986607581,13.994999986607581,13.994999986607581,13.994999986607581,253.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/52894,1,0,11.33880001725629,11.33880001725629,11.33880001725629,11.33880001725629,267.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/5299,1,0,8.78599999123253,8.78599999123253,8.78599999123253,8.78599999123253,253.0,0.017477686728713374,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53065,1,0,17.563399975188076,17.563399975188076,17.563399975188076,17.563399975188076,261.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/53099,1,0,21.408700005849823,21.408700005849823,21.408700005849823,21.408700005849823,254.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/53173,1,0,16.75860001705587,16.75860001705587,16.75860001705587,16.75860001705587,255.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/53259,1,0,20.169600000372157,20.169600000372157,20.169600000372157,20.169600000372157,255.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/53261,1,0,16.1186000041198,16.1186000041198,16.1186000041198,16.1186000041198,263.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/53352,1,0,13.483899994753301,13.483899994753301,13.483899994753301,13.483899994753301,257.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/53423,1,0,27.685899985954165,27.685899985954165,27.685899985954165,27.685899985954165,249.0,0.017477686728713374,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/53501,1,0,13.701800024136901,13.701800024136901,13.701800024136901,13.701800024136901,250.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/53563,1,0,19.735999987460673,19.735999987460673,19.735999987460673,19.735999987460673,252.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/53629,1,0,23.971500020707026,23.971500020707026,23.971500020707026,23.971500020707026,257.0,0.017477686728713374,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/53660,1,0,25.9694000124,25.9694000124,25.9694000124,25.9694000124,253.0,0.017477686728713374,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/53823,1,0,8.201999997254461,8.201999997254461,8.201999997254461,8.201999997254461,258.0,0.017477686728713374,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/54040,1,0,18.553599977167323,18.553599977167323,18.553599977167323,18.553599977167323,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/54065,1,0,20.436199993127957,20.436199993127957,20.436199993127957,20.436199993127957,256.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/54165,1,0,17.81930000288412,17.81930000288412,17.81930000288412,17.81930000288412,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/54167,1,0,15.615699987392873,15.615699987392873,15.615699987392873,15.615699987392873,258.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/54215,1,0,17.12299999780953,17.12299999780953,17.12299999780953,17.12299999780953,256.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/54289,1,0,17.59410000522621,17.59410000522621,17.59410000522621,17.59410000522621,249.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/54409,1,0,10.107899986905977,10.107899986905977,10.107899986905977,10.107899986905977,256.0,0.017477686728713374,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/54413,1,0,17.370999994454905,17.370999994454905,17.370999994454905,17.370999994454905,258.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/54442,1,0,18.075300002237782,18.075300002237782,18.075300002237782,18.075300002237782,263.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/54494,1,0,17.550200020195916,17.550200020195916,17.550200020195916,17.550200020195916,257.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/54957,1,0,18.271800014190376,18.271800014190376,18.271800014190376,18.271800014190376,257.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/55003,1,0,18.015499983448535,18.015499983448535,18.015499983448535,18.015499983448535,257.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/55045,1,0,12.230399996042252,12.230399996042252,12.230399996042252,12.230399996042252,250.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/55077,1,0,15.05159999942407,15.05159999942407,15.05159999942407,15.05159999942407,255.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/55149,1,0,10.402799991425127,10.402799991425127,10.402799991425127,10.402799991425127,257.0,0.017477686728713374,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/55242,1,0,15.871299983700737,15.871299983700737,15.871299983700737,15.871299983700737,253.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/55272,1,0,25.885900016874075,25.885900016874075,25.885900016874075,25.885900016874075,258.0,0.017477686728713374,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/55340,1,0,16.86360000167042,16.86360000167042,16.86360000167042,16.86360000167042,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/55389,1,0,11.253400007262826,11.253400007262826,11.253400007262826,11.253400007262826,259.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/55585,1,0,16.89179998356849,16.89179998356849,16.89179998356849,16.89179998356849,249.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/55752,1,0,19.312199990963563,19.312199990963563,19.312199990963563,19.312199990963563,252.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/55875,1,0,17.577199992956594,17.577199992956594,17.577199992956594,17.577199992956594,260.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/55912,1,0,12.302499992074445,12.302499992074445,12.302499992074445,12.302499992074445,261.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/55923,1,0,21.03279999573715,21.03279999573715,21.03279999573715,21.03279999573715,259.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/56111,1,0,18.669300014153123,18.669300014153123,18.669300014153123,18.669300014153123,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/56157,1,0,23.96950000547804,23.96950000547804,23.96950000547804,23.96950000547804,256.0,0.017477686728713374,0.0,24,24,24,24,24,24,24,24,24,24,24
