Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/5/distances?start=2025-08-05T07%3A41%3A37.540567%2B00%3A00&end=2026-02-01T07%3A41%3A37.540567%2B00%3A00,1,0,47.01029999705497,47.01029999705497,47.01029999705497,47.01029999705497,1810.0,0.017909025431415256,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/5/distances?start=2025-08-05T07%3A42%3A00.736045%2B00%3A00&end=2026-02-01T07%3A42%3A00.736045%2B00%3A00,1,0,26.337999996030703,26.337999996030703,26.337999996030703,26.337999996030703,1810.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/5/distances?start=2025-11-03T07%3A41%3A29.008728%2B00%3A00&end=2026-02-01T07%3A41%3A29.008728%2B00%3A00,1,0,30.407400001422502,30.407400001422502,30.407400001422502,30.407400001422502,5833.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/5/distances?start=2025-11-03T07%3A41%3A32.712073%2B00%3A00&end=2026-02-01T07%3A41%3A32.712073%2B00%3A00,1,0,23.53459999721963,23.53459999721963,23.53459999721963,23.53459999721963,5833.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/5/distances?start=2025-11-03T07%3A41%3A59.883308%2B00%3A00&end=2026-02-01T07%3A41%3A59.883308%2B00%3A00,1,0,27.860299989697523,27.860299989697523,27.860299989697523,27.860299989697523,5833.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/5/distances?start=2025-11-03T07%3A42%3A03.469884%2B00%3A00&end=2026-02-01T07%3A42%3A03.469884%2B00%3A00,1,0,30.46100000210572,30.46100000210572,30.46100000210572,30.46100000210572,5833.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/5/distances?start=2026-01-02T07%3A41%3A45.340718%2B00%3A00&end=2026-02-01T07%3A41%3A45.340718%2B00%3A00,1,0,21.783799995318986,21.783799995318986,21.783799995318986,21.783799995318986,6426.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/5/distances?start=2026-01-25T07%3A41%3A32.340778%2B00%3A00&end=2026-02-01T07%3A41%3A32.340778%2B00%3A00,1,0,39.890600004582666,39.890600004582666,39.890600004582666,39.890600004582666,278.0,0.017909025431415256,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/5/distances?start=2026-01-25T07%3A41%3A33.036123%2B00%3A00&end=2026-02-01T07%3A41%3A33.036123%2B00%3A00,1,0,24.838700002874248,24.838700002874248,24.838700002874248,24.838700002874248,278.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/5/distances?start=2026-01-25T07%3A41%3A41.114119%2B00%3A00&end=2026-02-01T07%3A41%3A41.114119%2B00%3A00,1,0,33.74310000799596,33.74310000799596,33.74310000799596,33.74310000799596,278.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/5/distances?start=2026-01-25T07%3A41%3A45.899137%2B00%3A00&end=2026-02-01T07%3A41%3A45.899137%2B00%3A00,1,0,20.57730000524316,20.57730000524316,20.57730000524316,20.57730000524316,278.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/50/distances?start=2025-02-01T07%3A41%3A34.228335%2B00%3A00&end=2026-02-01T07%3A41%3A34.228335%2B00%3A00,1,0,34.71469999931287,34.71469999931287,34.71469999931287,34.71469999931287,3586.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/50/distances?start=2025-02-01T07%3A41%3A37.542257%2B00%3A00&end=2026-02-01T07%3A41%3A37.542257%2B00%3A00,1,0,47.106899990467355,47.106899990467355,47.106899990467355,47.106899990467355,3586.0,0.017909025431415256,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/50/distances?start=2025-02-01T07%3A41%3A41.257199%2B00%3A00&end=2026-02-01T07%3A41%3A41.257199%2B00%3A00,1,0,32.5038000009954,32.5038000009954,32.5038000009954,32.5038000009954,3586.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/50/distances?start=2025-02-01T07%3A41%3A46.052223%2B00%3A00&end=2026-02-01T07%3A41%3A46.052223%2B00%3A00,1,0,36.08130000066012,36.08130000066012,36.08130000066012,36.08130000066012,3586.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/50/distances?start=2025-08-05T07%3A41%3A45.962125%2B00%3A00&end=2026-02-01T07%3A41%3A45.962125%2B00%3A00,1,0,41.34100000374019,41.34100000374019,41.34100000374019,41.34100000374019,1796.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/50/distances?start=2025-08-05T07%3A41%3A56.099160%2B00%3A00&end=2026-02-01T07%3A41%3A56.099160%2B00%3A00,1,0,29.59530000225641,29.59530000225641,29.59530000225641,29.59530000225641,1796.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/50/distances?start=2025-08-05T07%3A41%3A56.595051%2B00%3A00&end=2026-02-01T07%3A41%3A56.595051%2B00%3A00,1,0,40.500300005078316,40.500300005078316,40.500300005078316,40.500300005078316,1796.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/50/distances?start=2025-08-05T07%3A41%3A57.023861%2B00%3A00&end=2026-02-01T07%3A41%3A57.023861%2B00%3A00,1,0,57.07889999030158,57.07889999030158,57.07889999030158,57.07889999030158,1796.0,0.017909025431415256,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/vehicles/50/distances?start=2025-08-05T07%3A41%3A57.031594%2B00%3A00&end=2026-02-01T07%3A41%3A57.031594%2B00%3A00,1,0,47.156700005871244,47.156700005871244,47.156700005871244,47.156700005871244,1796.0,0.017909025431415256,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/50/distances?start=2025-11-03T07%3A41%3A13.932770%2B00%3A00&end=2026-02-01T07%3A41%3A13.932770%2B00%3A00,1,0,35.58180000982247,35.58180000982247,35.58180000982247,35.58180000982247,5857.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/50/distances?start=2025-11-03T07%3A41%3A39.736479%2B00%3A00&end=2026-02-01T07%3A41%3A39.736479%2B00%3A00,1,0,24.68790000420995,24.68790000420995,24.68790000420995,24.68790000420995,5857.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/50/distances?start=2025-11-03T07%3A41%3A46.963881%2B00%3A00&end=2026-02-01T07%3A41%3A46.963881%2B00%3A00,1,0,42.47289999329951,42.47289999329951,42.47289999329951,42.47289999329951,5857.0,0.017909025431415256,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/50/distances?start=2025-11-03T07%3A42%3A00.177834%2B00%3A00&end=2026-02-01T07%3A42%3A00.177834%2B00%3A00,1,0,27.446299995062873,27.446299995062873,27.446299995062873,27.446299995062873,5857.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/50/distances?start=2025-11-03T07%3A42%3A00.396376%2B00%3A00&end=2026-02-01T07%3A42%3A00.396376%2B00%3A00,1,0,29.030099991359748,29.030099991359748,29.030099991359748,29.030099991359748,5857.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/50/distances?start=2025-11-03T07%3A42%3A01.734165%2B00%3A00&end=2026-02-01T07%3A42%3A01.734165%2B00%3A00,1,0,33.81400000944268,33.81400000944268,33.81400000944268,33.81400000944268,5857.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/50/distances?start=2026-01-02T07%3A41%3A34.123031%2B00%3A00&end=2026-02-01T07%3A41%3A34.123031%2B00%3A00,1,0,24.859999990439974,24.859999990439974,24.859999990439974,24.859999990439974,6455.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/50/distances?start=2026-01-02T07%3A41%3A49.428243%2B00%3A00&end=2026-02-01T07%3A41%3A49.428243%2B00%3A00,1,0,38.40219999256078,38.40219999256078,38.40219999256078,38.40219999256078,6455.0,0.017909025431415256,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/50/distances?start=2026-01-02T07%3A41%3A52.416871%2B00%3A00&end=2026-02-01T07%3A41%3A52.416871%2B00%3A00,1,0,23.102000006474555,23.102000006474555,23.102000006474555,23.102000006474555,6455.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/50/distances?start=2026-01-25T07%3A41%3A29.119431%2B00%3A00&end=2026-02-01T07%3A41%3A29.119431%2B00%3A00,1,0,29.772499998216517,29.772499998216517,29.772499998216517,29.772499998216517,2.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/50/distances?start=2026-01-25T07%3A41%3A36.175108%2B00%3A00&end=2026-02-01T07%3A41%3A36.175108%2B00%3A00,1,0,18.555300004663877,18.555300004663877,18.555300004663877,18.555300004663877,2.0,0.017909025431415256,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/50/distances?start=2026-01-25T07%3A41%3A38.837351%2B00%3A00&end=2026-02-01T07%3A41%3A38.837351%2B00%3A00,1,0,32.4043000000529,32.4043000000529,32.4043000000529,32.4043000000529,2.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/50/distances?start=2026-01-25T07%3A41%3A54.279832%2B00%3A00&end=2026-02-01T07%3A41%3A54.279832%2B00%3A00,1,0,29.017700013355352,29.017700013355352,29.017700013355352,29.017700013355352,2.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/51/distances?start=2025-02-01T07%3A41%3A22.519824%2B00%3A00&end=2026-02-01T07%3A41%3A22.519824%2B00%3A00,1,0,22.510099995997734,22.510099995997734,22.510099995997734,22.510099995997734,3591.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/51/distances?start=2025-02-01T07%3A41%3A45.046666%2B00%3A00&end=2026-02-01T07%3A41%3A45.046666%2B00%3A00,1,0,38.25830000278074,38.25830000278074,38.25830000278074,38.25830000278074,3591.0,0.017909025431415256,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/51/distances?start=2025-02-01T07%3A41%3A49.236838%2B00%3A00&end=2026-02-01T07%3A41%3A49.236838%2B00%3A00,1,0,48.30769999534823,48.30769999534823,48.30769999534823,48.30769999534823,3591.0,0.017909025431415256,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/51/distances?start=2025-02-01T07%3A42%3A03.947687%2B00%3A00&end=2026-02-01T07%3A42%3A03.947687%2B00%3A00,1,0,23.822900009690784,23.822900009690784,23.822900009690784,23.822900009690784,3591.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/51/distances?start=2025-08-05T07%3A41%3A27.021462%2B00%3A00&end=2026-02-01T07%3A41%3A27.021462%2B00%3A00,1,0,33.12319998804014,33.12319998804014,33.12319998804014,33.12319998804014,1795.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/51/distances?start=2025-08-05T07%3A41%3A36.090547%2B00%3A00&end=2026-02-01T07%3A41%3A36.090547%2B00%3A00,1,0,29.67860001081135,29.67860001081135,29.67860001081135,29.67860001081135,1795.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/51/distances?start=2025-08-05T07%3A41%3A45.776751%2B00%3A00&end=2026-02-01T07%3A41%3A45.776751%2B00%3A00,1,0,27.77030000288505,27.77030000288505,27.77030000288505,27.77030000288505,1795.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/51/distances?start=2025-08-05T07%3A41%3A46.822261%2B00%3A00&end=2026-02-01T07%3A41%3A46.822261%2B00%3A00,1,0,29.29710000171326,29.29710000171326,29.29710000171326,29.29710000171326,1795.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/51/distances?start=2025-08-05T07%3A41%3A57.816944%2B00%3A00&end=2026-02-01T07%3A41%3A57.816944%2B00%3A00,1,0,46.936999991885386,46.936999991885386,46.936999991885386,46.936999991885386,1795.0,0.017909025431415256,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/51/distances?start=2025-11-03T07%3A41%3A15.995621%2B00%3A00&end=2026-02-01T07%3A41%3A15.995621%2B00%3A00,1,0,26.67170000495389,26.67170000495389,26.67170000495389,26.67170000495389,5795.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/51/distances?start=2025-11-03T07%3A41%3A43.014622%2B00%3A00&end=2026-02-01T07%3A41%3A43.014622%2B00%3A00,1,0,24.461699998937547,24.461699998937547,24.461699998937547,24.461699998937547,5795.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/51/distances?start=2025-11-03T07%3A41%3A43.223026%2B00%3A00&end=2026-02-01T07%3A41%3A43.223026%2B00%3A00,1,0,29.465700004948303,29.465700004948303,29.465700004948303,29.465700004948303,5795.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/51/distances?start=2025-11-03T07%3A41%3A51.103644%2B00%3A00&end=2026-02-01T07%3A41%3A51.103644%2B00%3A00,1,0,41.1376999982167,41.1376999982167,41.1376999982167,41.1376999982167,5795.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/51/distances?start=2025-11-03T07%3A41%3A54.610590%2B00%3A00&end=2026-02-01T07%3A41%3A54.610590%2B00%3A00,1,0,37.49499999685213,37.49499999685213,37.49499999685213,37.49499999685213,5795.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/51/distances?start=2026-01-02T07%3A41%3A31.843285%2B00%3A00&end=2026-02-01T07%3A41%3A31.843285%2B00%3A00,1,0,24.863600003300235,24.863600003300235,24.863600003300235,24.863600003300235,6398.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/51/distances?start=2026-01-02T07%3A41%3A38.686443%2B00%3A00&end=2026-02-01T07%3A41%3A38.686443%2B00%3A00,1,0,26.67769999243319,26.67769999243319,26.67769999243319,26.67769999243319,6398.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/51/distances?start=2026-01-02T07%3A41%3A40.112717%2B00%3A00&end=2026-02-01T07%3A41%3A40.112717%2B00%3A00,1,0,25.382499996339902,25.382499996339902,25.382499996339902,25.382499996339902,6398.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/51/distances?start=2026-01-02T07%3A42%3A01.269692%2B00%3A00&end=2026-02-01T07%3A42%3A01.269692%2B00%3A00,1,0,47.61770000914112,47.61770000914112,47.61770000914112,47.61770000914112,6398.0,0.017909025431415256,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/51/distances?start=2026-01-02T07%3A42%3A02.545579%2B00%3A00&end=2026-02-01T07%3A42%3A02.545579%2B00%3A00,1,0,29.779300006339327,29.779300006339327,29.779300006339327,29.779300006339327,6398.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/51/distances?start=2026-01-25T07%3A41%3A29.692307%2B00%3A00&end=2026-02-01T07%3A41%3A29.692307%2B00%3A00,1,0,16.89329999499023,16.89329999499023,16.89329999499023,16.89329999499023,279.0,0.017909025431415256,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/51/distances?start=2026-01-25T07%3A41%3A38.519963%2B00%3A00&end=2026-02-01T07%3A41%3A38.519963%2B00%3A00,1,0,23.32120000210125,23.32120000210125,23.32120000210125,23.32120000210125,279.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/51/distances?start=2026-01-25T07%3A41%3A57.766656%2B00%3A00&end=2026-02-01T07%3A41%3A57.766656%2B00%3A00,1,0,21.814899999299087,21.814899999299087,21.814899999299087,21.814899999299087,279.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/51/distances?start=2026-01-25T07%3A42%3A01.851717%2B00%3A00&end=2026-02-01T07%3A42%3A01.851717%2B00%3A00,1,0,24.403100003837608,24.403100003837608,24.403100003837608,24.403100003837608,279.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/52/distances?start=2025-02-01T07%3A41%3A33.417368%2B00%3A00&end=2026-02-01T07%3A41%3A33.417368%2B00%3A00,1,0,34.8433000035584,34.8433000035584,34.8433000035584,34.8433000035584,3587.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/52/distances?start=2025-02-01T07%3A41%3A56.592604%2B00%3A00&end=2026-02-01T07%3A41%3A56.592604%2B00%3A00,1,0,44.331099998089485,44.331099998089485,44.331099998089485,44.331099998089485,3587.0,0.017909025431415256,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/52/distances?start=2025-08-05T07%3A41%3A41.513294%2B00%3A00&end=2026-02-01T07%3A41%3A41.513294%2B00%3A00,1,0,48.32279999391176,48.32279999391176,48.32279999391176,48.32279999391176,1796.0,0.017909025431415256,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/52/distances?start=2025-08-05T07%3A41%3A42.526625%2B00%3A00&end=2026-02-01T07%3A41%3A42.526625%2B00%3A00,1,0,29.0639999875566,29.0639999875566,29.0639999875566,29.0639999875566,1796.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/52/distances?start=2025-08-05T07%3A41%3A43.916409%2B00%3A00&end=2026-02-01T07%3A41%3A43.916409%2B00%3A00,1,0,25.87929999572225,25.87929999572225,25.87929999572225,25.87929999572225,1796.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/52/distances?start=2025-08-05T07%3A42%3A05.738527%2B00%3A00&end=2026-02-01T07%3A42%3A05.738527%2B00%3A00,1,0,39.175899990368634,39.175899990368634,39.175899990368634,39.175899990368634,1796.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/52/distances?start=2025-11-03T07%3A41%3A25.992812%2B00%3A00&end=2026-02-01T07%3A41%3A25.992812%2B00%3A00,1,0,37.3156999994535,37.3156999994535,37.3156999994535,37.3156999994535,5793.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/52/distances?start=2025-11-03T07%3A41%3A26.579778%2B00%3A00&end=2026-02-01T07%3A41%3A26.579778%2B00%3A00,1,0,30.817799997748807,30.817799997748807,30.817799997748807,30.817799997748807,5793.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/52/distances?start=2025-11-03T07%3A41%3A36.641075%2B00%3A00&end=2026-02-01T07%3A41%3A36.641075%2B00%3A00,1,0,33.624999996391125,33.624999996391125,33.624999996391125,33.624999996391125,5793.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/52/distances?start=2025-11-03T07%3A41%3A39.199905%2B00%3A00&end=2026-02-01T07%3A41%3A39.199905%2B00%3A00,1,0,23.95760000217706,23.95760000217706,23.95760000217706,23.95760000217706,5793.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/52/distances?start=2025-11-03T07%3A41%3A40.007668%2B00%3A00&end=2026-02-01T07%3A41%3A40.007668%2B00%3A00,1,0,27.503999997861683,27.503999997861683,27.503999997861683,27.503999997861683,5793.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/52/distances?start=2025-11-03T07%3A41%3A58.893386%2B00%3A00&end=2026-02-01T07%3A41%3A58.893386%2B00%3A00,1,0,34.561999986181036,34.561999986181036,34.561999986181036,34.561999986181036,5793.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/52/distances?start=2026-01-02T07%3A41%3A31.439516%2B00%3A00&end=2026-02-01T07%3A41%3A31.439516%2B00%3A00,1,0,32.95929999148939,32.95929999148939,32.95929999148939,32.95929999148939,6391.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/52/distances?start=2026-01-02T07%3A41%3A35.076762%2B00%3A00&end=2026-02-01T07%3A41%3A35.076762%2B00%3A00,1,0,35.82829999504611,35.82829999504611,35.82829999504611,35.82829999504611,6391.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/52/distances?start=2026-01-02T07%3A41%3A43.269887%2B00%3A00&end=2026-02-01T07%3A41%3A43.269887%2B00%3A00,1,0,21.301500004483387,21.301500004483387,21.301500004483387,21.301500004483387,6391.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/52/distances?start=2026-01-02T07%3A41%3A45.000555%2B00%3A00&end=2026-02-01T07%3A41%3A45.000555%2B00%3A00,1,0,52.21419999725185,52.21419999725185,52.21419999725185,52.21419999725185,6391.0,0.017909025431415256,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/vehicles/52/distances?start=2026-01-02T07%3A42%3A00.883248%2B00%3A00&end=2026-02-01T07%3A42%3A00.883248%2B00%3A00,1,0,39.206899993587285,39.206899993587285,39.206899993587285,39.206899993587285,6391.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/52/distances?start=2026-01-02T07%3A42%3A01.740314%2B00%3A00&end=2026-02-01T07%3A42%3A01.740314%2B00%3A00,1,0,30.268999995314516,30.268999995314516,30.268999995314516,30.268999995314516,6391.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/52/distances?start=2026-01-25T07%3A41%3A24.979801%2B00%3A00&end=2026-02-01T07%3A41%3A24.979801%2B00%3A00,1,0,33.16320000158157,33.16320000158157,33.16320000158157,33.16320000158157,279.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/52/distances?start=2026-01-25T07%3A41%3A36.441555%2B00%3A00&end=2026-02-01T07%3A41%3A36.441555%2B00%3A00,1,0,23.342899992712773,23.342899992712773,23.342899992712773,23.342899992712773,279.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/52/distances?start=2026-01-25T07%3A41%3A48.547414%2B00%3A00&end=2026-02-01T07%3A41%3A48.547414%2B00%3A00,1,0,21.335900004487485,21.335900004487485,21.335900004487485,21.335900004487485,279.0,0.017909025431415256,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/52/distances?start=2026-01-25T07%3A41%3A53.635837%2B00%3A00&end=2026-02-01T07%3A41%3A53.635837%2B00%3A00,1,0,22.453800003859214,22.453800003859214,22.453800003859214,22.453800003859214,279.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/53/distances?start=2025-02-01T07%3A41%3A26.423995%2B00%3A00&end=2026-02-01T07%3A41%3A26.423995%2B00%3A00,1,0,34.827499999664724,34.827499999664724,34.827499999664724,34.827499999664724,3591.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/53/distances?start=2025-02-01T07%3A41%3A35.092655%2B00%3A00&end=2026-02-01T07%3A41%3A35.092655%2B00%3A00,1,0,31.531200002063997,31.531200002063997,31.531200002063997,31.531200002063997,3591.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/53/distances?start=2025-02-01T07%3A41%3A47.800298%2B00%3A00&end=2026-02-01T07%3A41%3A47.800298%2B00%3A00,1,0,33.80760000436567,33.80760000436567,33.80760000436567,33.80760000436567,3591.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/53/distances?start=2025-02-01T07%3A41%3A49.142790%2B00%3A00&end=2026-02-01T07%3A41%3A49.142790%2B00%3A00,1,0,42.611799988662824,42.611799988662824,42.611799988662824,42.611799988662824,3591.0,0.017909025431415256,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/53/distances?start=2025-02-01T07%3A41%3A53.093243%2B00%3A00&end=2026-02-01T07%3A41%3A53.093243%2B00%3A00,1,0,37.02780000458006,37.02780000458006,37.02780000458006,37.02780000458006,3591.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/53/distances?start=2025-08-05T07%3A41%3A37.555995%2B00%3A00&end=2026-02-01T07%3A41%3A37.555995%2B00%3A00,1,0,34.9020000139717,34.9020000139717,34.9020000139717,34.9020000139717,1795.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/53/distances?start=2025-08-05T07%3A41%3A39.540981%2B00%3A00&end=2026-02-01T07%3A41%3A39.540981%2B00%3A00,1,0,34.454200009349734,34.454200009349734,34.454200009349734,34.454200009349734,1795.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/53/distances?start=2025-08-05T07%3A42%3A01.855935%2B00%3A00&end=2026-02-01T07%3A42%3A01.855935%2B00%3A00,1,0,27.641499997116625,27.641499997116625,27.641499997116625,27.641499997116625,1795.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/53/distances?start=2025-08-05T07%3A42%3A04.939921%2B00%3A00&end=2026-02-01T07%3A42%3A04.939921%2B00%3A00,1,0,35.5116000137059,35.5116000137059,35.5116000137059,35.5116000137059,1795.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/53/distances?start=2025-11-03T07%3A41%3A29.661593%2B00%3A00&end=2026-02-01T07%3A41%3A29.661593%2B00%3A00,1,0,39.155799997388385,39.155799997388385,39.155799997388385,39.155799997388385,5795.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/53/distances?start=2025-11-03T07%3A41%3A29.864949%2B00%3A00&end=2026-02-01T07%3A41%3A29.864949%2B00%3A00,1,0,34.14109999721404,34.14109999721404,34.14109999721404,34.14109999721404,5795.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
