Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=18&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,11.827500013168901,11.827500013168901,11.827500013168901,11.827500013168901,1956.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=18&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,15.172500017797574,15.172500017797574,15.172500017797574,15.172500017797574,1952.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,11.560200015082955,11.560200015082955,11.560200015082955,11.560200015082955,1951.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=18&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,18.78399998531677,18.78399998531677,18.78399998531677,18.78399998531677,1954.0,0.015874521795294937,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=18&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,26.010300003690645,26.010300003690645,26.010300003690645,26.010300003690645,1948.0,0.015874521795294937,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=18&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,23.311999975703657,23.311999975703657,23.311999975703657,23.311999975703657,1954.0,0.015874521795294937,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=18&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,17.10220001405105,17.10220001405105,17.10220001405105,17.10220001405105,1923.0,0.015874521795294937,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=18&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,11.30770001327619,11.30770001327619,11.30770001327619,11.30770001327619,1934.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,14.549600018654019,14.549600018654019,14.549600018654019,14.549600018654019,1969.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,14.619499997934327,14.619499997934327,14.619499997934327,14.619499997934327,1969.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=18000&maxLoad=25000&page=0&size=10,3,0,13,12.817400003162524,11.891700007254258,13.709999999264255,1969.0,0.04762356538588482,0.0,13,13,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=18000&maxLoad=25000&page=1&size=10,2,0,12,12.581200004206039,11.964200006332248,13.19820000207983,1969.0,0.03174904359058987,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=18000&maxLoad=25000&page=10&size=10,2,0,14,16.96420001098886,13.913300004787743,20.01510001718998,1969.0,0.03174904359058987,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=18000&maxLoad=25000&page=2&size=10,2,0,13,13.35885000298731,12.67060000100173,14.04710000497289,1969.0,0.03174904359058987,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,12.857900001108646,12.857900001108646,12.857900001108646,12.857900001108646,1969.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,13.243099994724616,13.243099994724616,13.243099994724616,13.243099994724616,1969.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,13.884799991501495,13.884799991501495,13.884799991501495,13.884799991501495,1969.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=18000&maxLoad=25000&page=8&size=10,1,0,16.41750000999309,16.41750000999309,16.41750000999309,16.41750000999309,1969.0,0.015874521795294937,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,15.489200013689697,15.489200013689697,15.489200013689697,15.489200013689697,1969.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=25000&maxLoad=32000&page=1&size=10,2,0,14.492499991320074,14.897149987518787,14.492499991320074,15.301799983717501,1969.0,0.03174904359058987,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=7000&maxLoad=12000&page=0&size=10,3,0,11.034700000891462,14.1108666624253,11.034700000891462,20.129499986069277,1938.0,0.04762356538588482,0.0,11,11,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,10.94750000629574,10.94750000629574,10.94750000629574,10.94750000629574,1940.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,16.26680002664216,16.26680002664216,16.26680002664216,16.26680002664216,1949.0,0.015874521795294937,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,14.871599996695295,14.871599996695295,14.871599996695295,14.871599996695295,1949.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,12.723499996354803,12.723499996354803,12.723499996354803,12.723499996354803,1949.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,12.640100001590326,12.640100001590326,12.640100001590326,12.640100001590326,1949.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,13.211200013756752,13.211200013756752,13.211200013756752,13.211200013756752,1949.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=52&page=0&size=10,10,0,11,13.065109998569824,9.774600010132417,17.25919998716563,1940.0,0.15874521795294938,0.0,13,15,16,16,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=18&modelId=52&page=1&size=10,1,0,11.147000011987984,11.147000011987984,11.147000011987984,11.147000011987984,1942.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=18&modelId=52&page=10&size=10,2,0,12.014700012514368,12.830300009227358,12.014700012514368,13.645900005940348,1951.0,0.03174904359058987,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&modelId=52&page=4&size=10,1,0,15.535500016994774,15.535500016994774,15.535500016994774,15.535500016994774,1951.0,0.015874521795294937,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=18&modelId=52&page=8&size=10,2,0,12,15.290650000679307,11.963199998717755,18.61810000264086,1951.0,0.03174904359058987,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=18&modelId=52&page=9&size=10,2,0,12,13.511800003470853,11.514900019392371,15.508699987549335,1951.0,0.03174904359058987,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=18&modelId=52&registration=VB-783474&page=0&size=10,1,0,11.832799995318055,11.832799995318055,11.832799995318055,11.832799995318055,47.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=12000&maxLoad=18000&page=10&size=10,2,0,15,18.0636000004597,14.792200003284961,21.33499999763444,1949.0,0.03174904359058987,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,18.126800016034395,18.126800016034395,18.126800016034395,18.126800016034395,1949.0,0.015874521795294937,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,11.14330001291819,11.14330001291819,11.14330001291819,11.14330001291819,1949.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=12000&maxLoad=18000&page=8&size=10,2,0,12.474600021960214,15.595350007060915,12.474600021960214,18.716099992161617,1949.0,0.03174904359058987,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,12.294800020754337,12.294800020754337,12.294800020754337,12.294800020754337,1949.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=18000&maxLoad=25000&page=0&size=10,2,0,13,12.999499987927265,12.934699974721298,13.064300001133233,1949.0,0.03174904359058987,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,12.846099998569116,12.846099998569116,12.846099998569116,12.846099998569116,1949.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,12.335099978372455,12.335099978372455,12.335099978372455,12.335099978372455,1949.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,15.699899988248944,15.699899988248944,15.699899988248944,15.699899988248944,1949.0,0.015874521795294937,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=18000&maxLoad=25000&page=8&size=10,1,0,14.147299982141703,14.147299982141703,14.147299982141703,14.147299982141703,1949.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,13.35069999913685,13.35069999913685,13.35069999913685,13.35069999913685,1949.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=18000&maxLoad=25000&registration=HS-613108&page=10&size=10,1,0,21.99589999509044,21.99589999509044,21.99589999509044,21.99589999509044,47.0,0.015874521795294937,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,22.45839999523014,22.45839999523014,22.45839999523014,22.45839999523014,1949.0,0.015874521795294937,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=25000&maxLoad=32000&registration=RS-041864&page=7&size=10,1,0,19.755099987378344,19.755099987378344,19.755099987378344,19.755099987378344,47.0,0.015874521795294937,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=7000&maxLoad=12000&page=0&size=10,3,0,12,11.652466666419059,10.844999982509762,12.26630000746809,1919.0,0.04762356538588482,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=7000&maxLoad=12000&registration=KY-638515&page=7&size=10,1,0,25.272799975937232,25.272799975937232,25.272799975937232,25.272799975937232,47.0,0.015874521795294937,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=18&modelId=53&page=0&size=10,10,0,12,12.611130005097948,10.568800003966317,19.343100022524595,1921.0,0.15874521795294938,0.0,12,12,13,13,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=18&modelId=53&page=1&size=10,2,0,12.021100003039464,13.53680000465829,12.021100003039464,15.052500006277114,1927.0,0.03174904359058987,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&modelId=53&page=10&size=10,1,0,14.742100000148639,14.742100000148639,14.742100000148639,14.742100000148639,1931.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&modelId=53&page=2&size=10,2,0,13,13.342550009838305,12.931200006278232,13.753900013398379,1931.0,0.03174904359058987,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&modelId=53&page=5&size=10,1,0,11.11500000115484,11.11500000115484,11.11500000115484,11.11500000115484,1931.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=18&modelId=53&page=7&size=10,1,0,11.807700007921085,11.807700007921085,11.807700007921085,11.807700007921085,1931.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=18&modelId=53&page=8&size=10,1,0,9.966999990865588,9.966999990865588,9.966999990865588,9.966999990865588,1931.0,0.015874521795294937,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=18&modelId=53&registration=EH-543439&page=2&size=10,1,0,21.088399982545525,21.088399982545525,21.088399982545525,21.088399982545525,47.0,0.015874521795294937,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=18&modelId=53&registration=UX-641332&page=7&size=10,1,0,20.245699997758493,20.245699997758493,20.245699997758493,20.245699997758493,47.0,0.015874521795294937,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=18&modelId=53&registration=WR-479253&page=1&size=10,1,0,23.911299998871982,23.911299998871982,23.911299998871982,23.911299998871982,47.0,0.015874521795294937,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,12.34169999952428,12.34169999952428,12.34169999952428,12.34169999952428,1939.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,13.578099984442815,13.578099984442815,13.578099984442815,13.578099984442815,1939.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=12000&maxLoad=18000&page=2&size=10,2,0,13,13.321199992788024,12.769599998136982,13.872799987439066,1939.0,0.03174904359058987,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,13.729300000704825,13.729300000704825,13.729300000704825,13.729300000704825,1939.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,14.471700007561594,14.471700007561594,14.471700007561594,14.471700007561594,1939.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=18000&maxLoad=25000&registration=YG-302203&page=0&size=10,1,0,25.096299999859184,25.096299999859184,25.096299999859184,25.096299999859184,47.0,0.015874521795294937,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,15.0294000050053,15.0294000050053,15.0294000050053,15.0294000050053,1939.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=25000&maxLoad=32000&page=1&size=10,2,0,15,15.27759998862166,14.862199983326718,15.692999993916601,1939.0,0.03174904359058987,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,16.081800014944747,16.081800014944747,16.081800014944747,16.081800014944747,1939.0,0.015874521795294937,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,14.145799999823794,14.145799999823794,14.145799999823794,14.145799999823794,1939.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=7000&maxLoad=12000&page=0&size=10,2,0,11,11.328950015013106,10.715400014305487,11.942500015720725,1908.0,0.03174904359058987,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,10.778299998492002,10.778299998492002,10.778299998492002,10.778299998492002,1909.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,15.324799984227866,15.324799984227866,15.324799984227866,15.324799984227866,1915.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,13.087399973301217,13.087399973301217,13.087399973301217,13.087399973301217,1919.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,11.127200006740168,11.127200006740168,11.127200006740168,11.127200006740168,1919.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,23.000799992587417,23.000799992587417,23.000799992587417,23.000799992587417,1919.0,0.015874521795294937,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=7000&maxLoad=12000&registration=LP-596781&page=2&size=10,1,0,26.4438999874983,26.4438999874983,26.4438999874983,26.4438999874983,47.0,0.015874521795294937,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=7000&maxLoad=12000&registration=XR-973158&page=0&size=10,1,0,12.746500025968999,12.746500025968999,12.746500025968999,12.746500025968999,47.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=0&size=10,4,0,12,12.441850012692157,11.598600016441196,13.478000008035451,1910.0,0.06349808718117975,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=1&size=10,2,0,11.361399985617027,12.95209999079816,11.361399985617027,14.542799995979294,1911.0,0.03174904359058987,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=10&size=10,1,0,13.627599983010441,13.627599983010441,13.627599983010441,13.627599983010441,1921.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=3&size=10,1,0,12.157599994679913,12.157599994679913,12.157599994679913,12.157599994679913,1921.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=4&size=10,1,0,13.220199994975701,13.220199994975701,13.220199994975701,13.220199994975701,1921.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=5&size=10,1,0,16.927000018768013,16.927000018768013,16.927000018768013,16.927000018768013,1921.0,0.015874521795294937,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=6&size=10,2,0,13.467099983245134,16.488399996887892,13.467099983245134,19.50970001053065,1921.0,0.03174904359058987,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=7&size=10,2,0,11,11.666000005789101,10.585499985609204,12.746500025968999,1921.0,0.03174904359058987,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=8&size=10,1,0,13.656299997819588,13.656299997819588,13.656299997819588,13.656299997819588,1921.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&modelId=54&registration=GI-565182&page=9&size=10,1,0,29.77130000363104,29.77130000363104,29.77130000363104,29.77130000363104,47.0,0.015874521795294937,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/search?brandId=18&modelId=54&registration=HV-696685&page=8&size=10,1,0,24.640999996336177,24.640999996336177,24.640999996336177,24.640999996336177,47.0,0.015874521795294937,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=18&modelId=54&registration=XC-825037&page=0&size=10,1,0,14.029500016476959,14.029500016476959,14.029500016476959,14.029500016476959,47.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&page=0&size=10,3,0,11,10.748900007456541,9.426600008737296,12.058599997544661,1925.0,0.04762356538588482,0.0,11,11,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=18&page=1&size=10,1,0,15.321399987442419,15.321399987442419,15.321399987442419,15.321399987442419,1919.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&page=3&size=10,2,0,9.279699996113777,10.37999999243766,9.279699996113777,11.480299988761544,1923.0,0.03174904359058987,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=18&page=5&size=10,1,0,23.201400006655604,23.201400006655604,23.201400006655604,23.201400006655604,1926.0,0.015874521795294937,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=18&page=6&size=10,1,0,71.21650001499802,71.21650001499802,71.21650001499802,71.21650001499802,1935.0,0.015874521795294937,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/v1/vehicles/search?brandId=18&page=8&size=10,2,0,9,9.348750012577511,8.640500018373132,10.057000006781891,1927.0,0.03174904359058987,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=18&registration=EF-377825&page=8&size=10,1,0,18.91549999709241,18.91549999709241,18.91549999709241,18.91549999709241,47.0,0.015874521795294937,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=19&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,12.055500003043562,12.055500003043562,12.055500003043562,12.055500003043562,1845.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=19&minLoad=12000&maxLoad=18000&registration=MT-885275&page=0&size=10,1,0,16.74929997534491,16.74929997534491,16.74929997534491,16.74929997534491,47.0,0.015874521795294937,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=19&minLoad=18000&maxLoad=25000&page=1&size=10,2,0,12.303800001973286,15.452550011104904,12.303800001973286,18.601300020236522,1842.0,0.03174904359058987,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=19&minLoad=18000&maxLoad=25000&page=10&size=10,2,0,13,16.15835000120569,12.882899987744167,19.433800014667213,1839.0,0.03174904359058987,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=19&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,20.292799978051335,20.292799978051335,20.292799978051335,20.292799978051335,1843.0,0.015874521795294937,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=19&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,15.099200012627989,15.099200012627989,15.099200012627989,15.099200012627989,1842.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=19&minLoad=7000&maxLoad=12000&page=0&size=10,2,0,13.365999999223277,13.813400000799447,13.365999999223277,14.260800002375618,1808.0,0.03174904359058987,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=19&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,17.45310000842437,17.45310000842437,17.45310000842437,17.45310000842437,1808.0,0.015874521795294937,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,12.668200011830777,12.668200011830777,12.668200011830777,12.668200011830777,1849.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,12.449600006220862,12.449600006220862,12.449600006220862,12.449600006220862,1849.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,11.696300003677607,11.696300003677607,11.696300003677607,11.696300003677607,1849.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=18000&maxLoad=25000&page=0&size=10,2,0,14,15.112300010514446,13.71830000425689,16.506300016772002,1849.0,0.03174904359058987,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,16.530900000361726,16.530900000361726,16.530900000361726,16.530900000361726,1849.0,0.015874521795294937,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=18000&maxLoad=25000&page=8&size=10,1,0,15.084100014064461,15.084100014064461,15.084100014064461,15.084100014064461,1849.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=18000&maxLoad=25000&registration=SA-211022&page=9&size=10,1,0,22.882399993250147,22.882399993250147,22.882399993250147,22.882399993250147,47.0,0.015874521795294937,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&page=0&size=10,2,0,14,14.541450000251643,13.752500002738088,15.330399997765198,1849.0,0.03174904359058987,0.0,15,15,15,15,15,15,15,15,15,15,15
