Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A20.231971%2B00%3A00&end=2026-02-01T09%3A05%3A20.231971%2B00%3A00,1,0,121.53430000762455,121.53430000762455,121.53430000762455,121.53430000762455,6452.0,0.013789814430562316,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A23.639498%2B00%3A00&end=2026-02-01T09%3A05%3A23.639498%2B00%3A00,1,0,20.71849998901598,20.71849998901598,20.71849998901598,20.71849998901598,6452.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A26.832260%2B00%3A00&end=2026-02-01T09%3A05%3A26.832260%2B00%3A00,1,0,78.5846000071615,78.5846000071615,78.5846000071615,78.5846000071615,6452.0,0.013789814430562316,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A27.214751%2B00%3A00&end=2026-02-01T09%3A05%3A27.214751%2B00%3A00,1,0,21.741500007919967,21.741500007919967,21.741500007919967,21.741500007919967,6452.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A28.170487%2B00%3A00&end=2026-02-01T09%3A05%3A28.170487%2B00%3A00,1,0,32.72709998418577,32.72709998418577,32.72709998418577,32.72709998418577,6452.0,0.013789814430562316,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A32.459874%2B00%3A00&end=2026-02-01T09%3A05%3A32.459874%2B00%3A00,1,0,19.703099998878315,19.703099998878315,19.703099998878315,19.703099998878315,6452.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A32.897193%2B00%3A00&end=2026-02-01T09%3A05%3A32.897193%2B00%3A00,1,0,27.66719998908229,27.66719998908229,27.66719998908229,27.66719998908229,6452.0,0.013789814430562316,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A36.784503%2B00%3A00&end=2026-02-01T09%3A05%3A36.784503%2B00%3A00,1,0,24.94579998892732,24.94579998892732,24.94579998892732,24.94579998892732,6452.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A37.307311%2B00%3A00&end=2026-02-01T09%3A05%3A37.307311%2B00%3A00,1,0,22.196200006874278,22.196200006874278,22.196200006874278,22.196200006874278,6452.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A38.724421%2B00%3A00&end=2026-02-01T09%3A05%3A38.724421%2B00%3A00,1,0,22.642600000835955,22.642600000835955,22.642600000835955,22.642600000835955,6452.0,0.013789814430562316,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A39.545810%2B00%3A00&end=2026-02-01T09%3A05%3A39.545810%2B00%3A00,1,0,23.824899981264025,23.824899981264025,23.824899981264025,23.824899981264025,6452.0,0.013789814430562316,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A40.030606%2B00%3A00&end=2026-02-01T09%3A05%3A40.030606%2B00%3A00,1,0,22.166799986734986,22.166799986734986,22.166799986734986,22.166799986734986,6452.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A41.541820%2B00%3A00&end=2026-02-01T09%3A05%3A41.541820%2B00%3A00,1,0,49.306799977784976,49.306799977784976,49.306799977784976,49.306799977784976,6452.0,0.013789814430562316,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A43.359870%2B00%3A00&end=2026-02-01T09%3A05%3A43.359870%2B00%3A00,1,0,17.228899989277124,17.228899989277124,17.228899989277124,17.228899989277124,6452.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A45.602541%2B00%3A00&end=2026-02-01T09%3A05%3A45.602541%2B00%3A00,1,0,37.420100008603185,37.420100008603185,37.420100008603185,37.420100008603185,6452.0,0.013789814430562316,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A46.136739%2B00%3A00&end=2026-02-01T09%3A05%3A46.136739%2B00%3A00,1,0,17.885500012198463,17.885500012198463,17.885500012198463,17.885500012198463,6452.0,0.013789814430562316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A46.930699%2B00%3A00&end=2026-02-01T09%3A05%3A46.930699%2B00%3A00,1,0,18.179600010626018,18.179600010626018,18.179600010626018,18.179600010626018,6452.0,0.013789814430562316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A47.074039%2B00%3A00&end=2026-02-01T09%3A05%3A47.074039%2B00%3A00,1,0,15.804899972863495,15.804899972863495,15.804899972863495,15.804899972863495,6452.0,0.013789814430562316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A47.652833%2B00%3A00&end=2026-02-01T09%3A05%3A47.652833%2B00%3A00,1,0,19.072299997787923,19.072299997787923,19.072299997787923,19.072299997787923,6452.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A50.580889%2B00%3A00&end=2026-02-01T09%3A05%3A50.580889%2B00%3A00,1,0,17.10980001371354,17.10980001371354,17.10980001371354,17.10980001371354,6452.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A05%3A52.543782%2B00%3A00&end=2026-02-01T09%3A05%3A52.543782%2B00%3A00,1,0,71.39870000537485,71.39870000537485,71.39870000537485,71.39870000537485,6452.0,0.013789814430562316,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A04%3A53.334379%2B00%3A00&end=2026-02-01T09%3A04%3A53.334379%2B00%3A00,1,0,35.046600009081885,35.046600009081885,35.046600009081885,35.046600009081885,140.0,0.013789814430562316,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A01.282335%2B00%3A00&end=2026-02-01T09%3A05%3A01.282335%2B00%3A00,1,0,106.03580001043156,106.03580001043156,106.03580001043156,106.03580001043156,140.0,0.013789814430562316,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A03.875061%2B00%3A00&end=2026-02-01T09%3A05%3A03.875061%2B00%3A00,1,0,19.63560000876896,19.63560000876896,19.63560000876896,19.63560000876896,140.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A05.644829%2B00%3A00&end=2026-02-01T09%3A05%3A05.644829%2B00%3A00,1,0,21.7558000003919,21.7558000003919,21.7558000003919,21.7558000003919,140.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A11.078574%2B00%3A00&end=2026-02-01T09%3A05%3A11.078574%2B00%3A00,1,0,23.573899990879,23.573899990879,23.573899990879,23.573899990879,140.0,0.013789814430562316,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A11.875418%2B00%3A00&end=2026-02-01T09%3A05%3A11.875418%2B00%3A00,1,0,14.866000012261793,14.866000012261793,14.866000012261793,14.866000012261793,140.0,0.013789814430562316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A14.246750%2B00%3A00&end=2026-02-01T09%3A05%3A14.246750%2B00%3A00,1,0,28.896300005726516,28.896300005726516,28.896300005726516,28.896300005726516,140.0,0.013789814430562316,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A15.331717%2B00%3A00&end=2026-02-01T09%3A05%3A15.331717%2B00%3A00,1,0,169.90210002404638,169.90210002404638,169.90210002404638,169.90210002404638,140.0,0.013789814430562316,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A16.366091%2B00%3A00&end=2026-02-01T09%3A05%3A16.366091%2B00%3A00,1,0,123.57289998908527,123.57289998908527,123.57289998908527,123.57289998908527,140.0,0.013789814430562316,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A16.382262%2B00%3A00&end=2026-02-01T09%3A05%3A16.382262%2B00%3A00,1,0,60.05259999074042,60.05259999074042,60.05259999074042,60.05259999074042,140.0,0.013789814430562316,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A16.690773%2B00%3A00&end=2026-02-01T09%3A05%3A16.690773%2B00%3A00,1,0,13.640899996971712,13.640899996971712,13.640899996971712,13.640899996971712,140.0,0.013789814430562316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A16.914263%2B00%3A00&end=2026-02-01T09%3A05%3A16.914263%2B00%3A00,1,0,16.671999997925013,16.671999997925013,16.671999997925013,16.671999997925013,140.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A18.963688%2B00%3A00&end=2026-02-01T09%3A05%3A18.963688%2B00%3A00,1,0,11.934700014535338,11.934700014535338,11.934700014535338,11.934700014535338,140.0,0.013789814430562316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A20.003360%2B00%3A00&end=2026-02-01T09%3A05%3A20.003360%2B00%3A00,1,0,13.265100016724318,13.265100016724318,13.265100016724318,13.265100016724318,140.0,0.013789814430562316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A20.056358%2B00%3A00&end=2026-02-01T09%3A05%3A20.056358%2B00%3A00,1,0,13.305199972819537,13.305199972819537,13.305199972819537,13.305199972819537,140.0,0.013789814430562316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A21.238230%2B00%3A00&end=2026-02-01T09%3A05%3A21.238230%2B00%3A00,1,0,20.079499983694404,20.079499983694404,20.079499983694404,20.079499983694404,140.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A22.592344%2B00%3A00&end=2026-02-01T09%3A05%3A22.592344%2B00%3A00,1,0,18.769699992844835,18.769699992844835,18.769699992844835,18.769699992844835,140.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A24.031950%2B00%3A00&end=2026-02-01T09%3A05%3A24.031950%2B00%3A00,1,0,11.71809999505058,11.71809999505058,11.71809999505058,11.71809999505058,140.0,0.013789814430562316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A24.090628%2B00%3A00&end=2026-02-01T09%3A05%3A24.090628%2B00%3A00,1,0,12.893900013295934,12.893900013295934,12.893900013295934,12.893900013295934,140.0,0.013789814430562316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A31.274114%2B00%3A00&end=2026-02-01T09%3A05%3A31.274114%2B00%3A00,1,0,12.811900000087917,12.811900000087917,12.811900000087917,12.811900000087917,140.0,0.013789814430562316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A33.145379%2B00%3A00&end=2026-02-01T09%3A05%3A33.145379%2B00%3A00,1,0,43.082899996079504,43.082899996079504,43.082899996079504,43.082899996079504,140.0,0.013789814430562316,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A33.673705%2B00%3A00&end=2026-02-01T09%3A05%3A33.673705%2B00%3A00,1,0,24.968900019302964,24.968900019302964,24.968900019302964,24.968900019302964,140.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A34.117234%2B00%3A00&end=2026-02-01T09%3A05%3A34.117234%2B00%3A00,1,0,17.430400010198355,17.430400010198355,17.430400010198355,17.430400010198355,140.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A34.165158%2B00%3A00&end=2026-02-01T09%3A05%3A34.165158%2B00%3A00,1,0,15.889100002823398,15.889100002823398,15.889100002823398,15.889100002823398,140.0,0.013789814430562316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A34.322116%2B00%3A00&end=2026-02-01T09%3A05%3A34.322116%2B00%3A00,1,0,15.371400018921122,15.371400018921122,15.371400018921122,15.371400018921122,140.0,0.013789814430562316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A38.430776%2B00%3A00&end=2026-02-01T09%3A05%3A38.430776%2B00%3A00,1,0,18.731300020590425,18.731300020590425,18.731300020590425,18.731300020590425,140.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A47.017571%2B00%3A00&end=2026-02-01T09%3A05%3A47.017571%2B00%3A00,1,0,19.995000009657815,19.995000009657815,19.995000009657815,19.995000009657815,140.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A50.141257%2B00%3A00&end=2026-02-01T09%3A05%3A50.141257%2B00%3A00,1,0,12.666700000409037,12.666700000409037,12.666700000409037,12.666700000409037,140.0,0.013789814430562316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A52.699084%2B00%3A00&end=2026-02-01T09%3A05%3A52.699084%2B00%3A00,1,0,34.114700014470145,34.114700014470145,34.114700014470145,34.114700014470145,140.0,0.013789814430562316,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A05%3A53.097793%2B00%3A00&end=2026-02-01T09%3A05%3A53.097793%2B00%3A00,1,0,41.638199996668845,41.638199996668845,41.638199996668845,41.638199996668845,140.0,0.013789814430562316,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A04%3A46.175996%2B00%3A00&end=2026-02-01T09%3A04%3A46.175996%2B00%3A00,1,0,136.3740999950096,136.3740999950096,136.3740999950096,136.3740999950096,3583.0,0.013789814430562316,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A04%3A58.908859%2B00%3A00&end=2026-02-01T09%3A04%3A58.908859%2B00%3A00,1,0,32.24109997972846,32.24109997972846,32.24109997972846,32.24109997972846,3583.0,0.013789814430562316,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A02.495034%2B00%3A00&end=2026-02-01T09%3A05%3A02.495034%2B00%3A00,1,0,21.88489999389276,21.88489999389276,21.88489999389276,21.88489999389276,3583.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A04.262947%2B00%3A00&end=2026-02-01T09%3A05%3A04.262947%2B00%3A00,1,0,180.09889998938888,180.09889998938888,180.09889998938888,180.09889998938888,3583.0,0.013789814430562316,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A08.374496%2B00%3A00&end=2026-02-01T09%3A05%3A08.374496%2B00%3A00,1,0,109.94480000226758,109.94480000226758,109.94480000226758,109.94480000226758,3583.0,0.013789814430562316,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A11.654061%2B00%3A00&end=2026-02-01T09%3A05%3A11.654061%2B00%3A00,1,0,24.49669997440651,24.49669997440651,24.49669997440651,24.49669997440651,3583.0,0.013789814430562316,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A12.040513%2B00%3A00&end=2026-02-01T09%3A05%3A12.040513%2B00%3A00,1,0,31.285900011425838,31.285900011425838,31.285900011425838,31.285900011425838,3583.0,0.013789814430562316,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A12.299540%2B00%3A00&end=2026-02-01T09%3A05%3A12.299540%2B00%3A00,1,0,170.63269999925978,170.63269999925978,170.63269999925978,170.63269999925978,3583.0,0.013789814430562316,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A15.998417%2B00%3A00&end=2026-02-01T09%3A05%3A15.998417%2B00%3A00,1,0,15.988600003765896,15.988600003765896,15.988600003765896,15.988600003765896,3583.0,0.013789814430562316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A18.226174%2B00%3A00&end=2026-02-01T09%3A05%3A18.226174%2B00%3A00,1,0,143.71589999063872,143.71589999063872,143.71589999063872,143.71589999063872,3583.0,0.013789814430562316,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A22.695656%2B00%3A00&end=2026-02-01T09%3A05%3A22.695656%2B00%3A00,1,0,33.13180000986904,33.13180000986904,33.13180000986904,33.13180000986904,3583.0,0.013789814430562316,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A26.357480%2B00%3A00&end=2026-02-01T09%3A05%3A26.357480%2B00%3A00,1,0,18.930999998701736,18.930999998701736,18.930999998701736,18.930999998701736,3583.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A27.408253%2B00%3A00&end=2026-02-01T09%3A05%3A27.408253%2B00%3A00,1,0,16.77170000039041,16.77170000039041,16.77170000039041,16.77170000039041,3583.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A30.552932%2B00%3A00&end=2026-02-01T09%3A05%3A30.552932%2B00%3A00,1,0,22.024700010661036,22.024700010661036,22.024700010661036,22.024700010661036,3583.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A31.525128%2B00%3A00&end=2026-02-01T09%3A05%3A31.525128%2B00%3A00,1,0,38.035200006561354,38.035200006561354,38.035200006561354,38.035200006561354,3583.0,0.013789814430562316,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A33.766283%2B00%3A00&end=2026-02-01T09%3A05%3A33.766283%2B00%3A00,1,0,29.76269999635406,29.76269999635406,29.76269999635406,29.76269999635406,3583.0,0.013789814430562316,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A33.997079%2B00%3A00&end=2026-02-01T09%3A05%3A33.997079%2B00%3A00,1,0,22.113599989097565,22.113599989097565,22.113599989097565,22.113599989097565,3583.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A35.611775%2B00%3A00&end=2026-02-01T09%3A05%3A35.611775%2B00%3A00,1,0,30.233299999963492,30.233299999963492,30.233299999963492,30.233299999963492,3583.0,0.013789814430562316,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A35.684197%2B00%3A00&end=2026-02-01T09%3A05%3A35.684197%2B00%3A00,1,0,17.89950000238605,17.89950000238605,17.89950000238605,17.89950000238605,3583.0,0.013789814430562316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A36.447139%2B00%3A00&end=2026-02-01T09%3A05%3A36.447139%2B00%3A00,1,0,25.007600022945553,25.007600022945553,25.007600022945553,25.007600022945553,3583.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A40.062641%2B00%3A00&end=2026-02-01T09%3A05%3A40.062641%2B00%3A00,1,0,21.239099995000288,21.239099995000288,21.239099995000288,21.239099995000288,3583.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A41.277882%2B00%3A00&end=2026-02-01T09%3A05%3A41.277882%2B00%3A00,1,0,24.688799981959164,24.688799981959164,24.688799981959164,24.688799981959164,3583.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A42.415998%2B00%3A00&end=2026-02-01T09%3A05%3A42.415998%2B00%3A00,1,0,20.69939998909831,20.69939998909831,20.69939998909831,20.69939998909831,3583.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A43.120344%2B00%3A00&end=2026-02-01T09%3A05%3A43.120344%2B00%3A00,1,0,21.39000000897795,21.39000000897795,21.39000000897795,21.39000000897795,3583.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A44.934187%2B00%3A00&end=2026-02-01T09%3A05%3A44.934187%2B00%3A00,1,0,16.22799999313429,16.22799999313429,16.22799999313429,16.22799999313429,3583.0,0.013789814430562316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A48.876054%2B00%3A00&end=2026-02-01T09%3A05%3A48.876054%2B00%3A00,1,0,21.276499988744035,21.276499988744035,21.276499988744035,21.276499988744035,3583.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A50.563968%2B00%3A00&end=2026-02-01T09%3A05%3A50.563968%2B00%3A00,1,0,25.709400011692196,25.709400011692196,25.709400011692196,25.709400011692196,3583.0,0.013789814430562316,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A50.665470%2B00%3A00&end=2026-02-01T09%3A05%3A50.665470%2B00%3A00,1,0,27.3845000192523,27.3845000192523,27.3845000192523,27.3845000192523,3583.0,0.013789814430562316,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A50.835398%2B00%3A00&end=2026-02-01T09%3A05%3A50.835398%2B00%3A00,1,0,19.896000012522563,19.896000012522563,19.896000012522563,19.896000012522563,3583.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A51.639462%2B00%3A00&end=2026-02-01T09%3A05%3A51.639462%2B00%3A00,1,0,20.79559999401681,20.79559999401681,20.79559999401681,20.79559999401681,3583.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A05%3A54.062896%2B00%3A00&end=2026-02-01T09%3A05%3A54.062896%2B00%3A00,1,0,26.308500004233792,26.308500004233792,26.308500004233792,26.308500004233792,3583.0,0.013789814430562316,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/62/distances?start=2025-08-05T09%3A05%3A01.208948%2B00%3A00&end=2026-02-01T09%3A05%3A01.208948%2B00%3A00,1,0,210.7244999788236,210.7244999788236,210.7244999788236,210.7244999788236,1794.0,0.013789814430562316,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/vehicles/62/distances?start=2025-08-05T09%3A05%3A13.905189%2B00%3A00&end=2026-02-01T09%3A05%3A13.905189%2B00%3A00,1,0,22.352100000716746,22.352100000716746,22.352100000716746,22.352100000716746,1794.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/62/distances?start=2025-08-05T09%3A05%3A14.493249%2B00%3A00&end=2026-02-01T09%3A05%3A14.493249%2B00%3A00,1,0,62.33549999888055,62.33549999888055,62.33549999888055,62.33549999888055,1794.0,0.013789814430562316,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/v1/vehicles/62/distances?start=2025-08-05T09%3A05%3A14.896512%2B00%3A00&end=2026-02-01T09%3A05%3A14.896512%2B00%3A00,1,0,20.805000007385388,20.805000007385388,20.805000007385388,20.805000007385388,1794.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/62/distances?start=2025-08-05T09%3A05%3A17.243539%2B00%3A00&end=2026-02-01T09%3A05%3A17.243539%2B00%3A00,1,0,193.5243000043556,193.5243000043556,193.5243000043556,193.5243000043556,1794.0,0.013789814430562316,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/vehicles/62/distances?start=2025-08-05T09%3A05%3A18.819651%2B00%3A00&end=2026-02-01T09%3A05%3A18.819651%2B00%3A00,1,0,22.0905999885872,22.0905999885872,22.0905999885872,22.0905999885872,1794.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/62/distances?start=2025-08-05T09%3A05%3A21.269359%2B00%3A00&end=2026-02-01T09%3A05%3A21.269359%2B00%3A00,1,0,20.96639998489991,20.96639998489991,20.96639998489991,20.96639998489991,1794.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
