Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/53152/location,1,0,10.249700000713347,10.249700000713347,10.249700000713347,10.249700000713347,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53153/location,1,0,8.910100001230603,8.910100001230603,8.910100001230603,8.910100001230603,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53157/location,1,0,171.70049999913317,171.70049999913317,171.70049999913317,171.70049999913317,77.0,0.01323409441120053,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/53166/location,2,0,10.054299997136695,10.860249998586369,10.054299997136695,11.666200000036042,78.0,0.02646818882240106,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53173/location,1,0,11.604200000874698,11.604200000874698,11.604200000874698,11.604200000874698,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53205/location,1,0,14.685099999041995,14.685099999041995,14.685099999041995,14.685099999041995,78.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/53211/location,1,0,17.982800000027055,17.982800000027055,17.982800000027055,17.982800000027055,76.0,0.01323409441120053,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/53216/location,1,0,10.08890000230167,10.08890000230167,10.08890000230167,10.08890000230167,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53230/location,1,0,9.655400001065573,9.655400001065573,9.655400001065573,9.655400001065573,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53231/location,1,0,11.59180000104243,11.59180000104243,11.59180000104243,11.59180000104243,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53234/location,1,0,8.469600001262734,8.469600001262734,8.469600001262734,8.469600001262734,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/53239/location,1,0,9.492500001215376,9.492500001215376,9.492500001215376,9.492500001215376,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53246/location,1,0,6.8888999994669575,6.8888999994669575,6.8888999994669575,6.8888999994669575,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/53268/location,1,0,11.65939999918919,11.65939999918919,11.65939999918919,11.65939999918919,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53269/location,1,0,19.659300000057556,19.659300000057556,19.659300000057556,19.659300000057556,79.0,0.01323409441120053,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/53278/location,1,0,132.17449999865494,132.17449999865494,132.17449999865494,132.17449999865494,78.0,0.01323409441120053,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/53279/location,1,0,10.068199997476768,10.068199997476768,10.068199997476768,10.068199997476768,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53281/location,1,0,9.569499998178799,9.569499998178799,9.569499998178799,9.569499998178799,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53286/location,1,0,6.458500000007916,6.458500000007916,6.458500000007916,6.458500000007916,78.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/53298/location,1,0,93.43140000055428,93.43140000055428,93.43140000055428,93.43140000055428,78.0,0.01323409441120053,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v1/vehicles/53305/location,1,0,24.251099999673897,24.251099999673897,24.251099999673897,24.251099999673897,77.0,0.01323409441120053,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/5331/location,1,0,6.773799999791663,6.773799999791663,6.773799999791663,6.773799999791663,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/53310/location,1,0,140.37719999760156,140.37719999760156,140.37719999760156,140.37719999760156,78.0,0.01323409441120053,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/vehicles/53314/location,1,0,95.72120000302675,95.72120000302675,95.72120000302675,95.72120000302675,79.0,0.01323409441120053,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/v1/vehicles/53318/location,1,0,11.563600000954466,11.563600000954466,11.563600000954466,11.563600000954466,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53320/location,1,0,6.721599998854799,6.721599998854799,6.721599998854799,6.721599998854799,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/53334/location,2,0,9,57.15104999944742,8.852599999954691,105.44949999894015,78.0,0.02646818882240106,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/53356/location,1,0,9.73840000006021,9.73840000006021,9.73840000006021,9.73840000006021,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53357/location,1,0,11.077699997258605,11.077699997258605,11.077699997258605,11.077699997258605,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/53360/location,1,0,138.39440000083414,138.39440000083414,138.39440000083414,138.39440000083414,79.0,0.01323409441120053,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/vehicles/53364/location,1,0,8.123899999191053,8.123899999191053,8.123899999191053,8.123899999191053,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/53372/location,2,0,9,15.20035000066855,8.736200001294492,21.664500000042608,77.0,0.02646818882240106,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/53379/location,1,0,10.032899997895584,10.032899997895584,10.032899997895584,10.032899997895584,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53403/location,1,0,17.452800002502045,17.452800002502045,17.452800002502045,17.452800002502045,79.0,0.01323409441120053,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/53408/location,1,0,9.364000001369277,9.364000001369277,9.364000001369277,9.364000001369277,79.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53416/location,1,0,8.707099997991463,8.707099997991463,8.707099997991463,8.707099997991463,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53426/location,1,0,11.133100000733975,11.133100000733975,11.133100000733975,11.133100000733975,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/53436/location,1,0,8.369999999558786,8.369999999558786,8.369999999558786,8.369999999558786,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/53439/location,1,0,10.378199996921467,10.378199996921467,10.378199996921467,10.378199996921467,76.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53440/location,1,0,12.988599999516737,12.988599999516737,12.988599999516737,12.988599999516737,77.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/53445/location,1,0,9.4067999998515,9.4067999998515,9.4067999998515,9.4067999998515,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53475/location,1,0,11.513199999171775,11.513199999171775,11.513199999171775,11.513199999171775,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53477/location,1,0,10.665600002539577,10.665600002539577,10.665600002539577,10.665600002539577,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/53479/location,1,0,6.5520999996806495,6.5520999996806495,6.5520999996806495,6.5520999996806495,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/5349/location,1,0,9.359600000607315,9.359600000607315,9.359600000607315,9.359600000607315,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53494/location,1,0,13.158100002328865,13.158100002328865,13.158100002328865,13.158100002328865,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/53498/location,1,0,12.222999997902662,12.222999997902662,12.222999997902662,12.222999997902662,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53499/location,1,0,5.841599999257596,5.841599999257596,5.841599999257596,5.841599999257596,79.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/53506/location,1,0,11.366200000338722,11.366200000338722,11.366200000338722,11.366200000338722,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/53507/location,1,0,18.726100002822932,18.726100002822932,18.726100002822932,18.726100002822932,75.0,0.01323409441120053,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/53529/location,1,0,8.508700000675162,8.508700000675162,8.508700000675162,8.508700000675162,79.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53532/location,1,0,9.210699998220662,9.210699998220662,9.210699998220662,9.210699998220662,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53535/location,2,0,5.146499999682419,7.628850000401144,5.146499999682419,10.111200001119869,78.0,0.02646818882240106,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53553/location,1,0,9.095399997022469,9.095399997022469,9.095399997022469,9.095399997022469,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53558/location,1,0,13.070599998172838,13.070599998172838,13.070599998172838,13.070599998172838,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/53561/location,1,0,7.2342000021308195,7.2342000021308195,7.2342000021308195,7.2342000021308195,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/53568/location,1,0,7.827800000086427,7.827800000086427,7.827800000086427,7.827800000086427,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/53569/location,1,0,10.832399999344489,10.832399999344489,10.832399999344489,10.832399999344489,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/53572/location,1,0,7.5510999995458405,7.5510999995458405,7.5510999995458405,7.5510999995458405,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/53577/location,1,0,8.981800001492957,8.981800001492957,8.981800001492957,8.981800001492957,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53589/location,1,0,13.356000003113877,13.356000003113877,13.356000003113877,13.356000003113877,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/5359/location,1,0,11.884299998200731,11.884299998200731,11.884299998200731,11.884299998200731,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53598/location,1,0,9.742600002937252,9.742600002937252,9.742600002937252,9.742600002937252,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/5360/location,1,0,9.966500001610257,9.966500001610257,9.966500001610257,9.966500001610257,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53600/location,1,0,8.671999999933178,8.671999999933178,8.671999999933178,8.671999999933178,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53602/location,1,0,9.135599997534882,9.135599997534882,9.135599997534882,9.135599997534882,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53604/location,1,0,9.71669999853475,9.71669999853475,9.71669999853475,9.71669999853475,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53606/location,1,0,24.333100001967978,24.333100001967978,24.333100001967978,24.333100001967978,77.0,0.01323409441120053,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/5361/location,1,0,10.779100000945618,10.779100000945618,10.779100000945618,10.779100000945618,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/53613/location,1,0,11.051199999201344,11.051199999201344,11.051199999201344,11.051199999201344,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/5362/location,1,0,36.15899999931571,36.15899999931571,36.15899999931571,36.15899999931571,76.0,0.01323409441120053,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/53633/location,1,0,14.166999997542007,14.166999997542007,14.166999997542007,14.166999997542007,76.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/53645/location,1,0,10.293600000295555,10.293600000295555,10.293600000295555,10.293600000295555,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/5365/location,1,0,5.087500001536682,5.087500001536682,5.087500001536682,5.087500001536682,78.0,0.01323409441120053,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/53658/location,1,0,11.599400000704918,11.599400000704918,11.599400000704918,11.599400000704918,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/5366/location,1,0,12.519399999291636,12.519399999291636,12.519399999291636,12.519399999291636,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/53660/location,1,0,10.151599999517202,10.151599999517202,10.151599999517202,10.151599999517202,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53665/location,1,0,5.96880000011879,5.96880000011879,5.96880000011879,5.96880000011879,78.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/53688/location,1,0,12.246799997228663,12.246799997228663,12.246799997228663,12.246799997228663,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53697/location,1,0,12.772900001436938,12.772900001436938,12.772900001436938,12.772900001436938,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/53724/location,1,0,13.015399999858346,13.015399999858346,13.015399999858346,13.015399999858346,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/53726/location,1,0,11.87739999659243,11.87739999659243,11.87739999659243,11.87739999659243,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53728/location,1,0,15.657100000680657,15.657100000680657,15.657100000680657,15.657100000680657,77.0,0.01323409441120053,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/53743/location,1,0,9.69260000056238,9.69260000056238,9.69260000056238,9.69260000056238,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53744/location,1,0,10.244799999782117,10.244799999782117,10.244799999782117,10.244799999782117,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53757/location,1,0,13.31679999930202,13.31679999930202,13.31679999930202,13.31679999930202,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/53759/location,1,0,137.61329999761074,137.61329999761074,137.61329999761074,137.61329999761074,77.0,0.01323409441120053,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/vehicles/53762/location,1,0,90.87530000033439,90.87530000033439,90.87530000033439,90.87530000033439,78.0,0.01323409441120053,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/v1/vehicles/53777/location,1,0,5.6150999989768025,5.6150999989768025,5.6150999989768025,5.6150999989768025,78.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/53783/location,1,0,10.114700002304744,10.114700002304744,10.114700002304744,10.114700002304744,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53786/location,1,0,11.371900000085589,11.371900000085589,11.371900000085589,11.371900000085589,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/53795/location,1,0,13.465500000165775,13.465500000165775,13.465500000165775,13.465500000165775,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/53797/location,1,0,11.710999999195337,11.710999999195337,11.710999999195337,11.710999999195337,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53798/location,1,0,9.7457999981998,9.7457999981998,9.7457999981998,9.7457999981998,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53799/location,1,0,115.82540000017616,115.82540000017616,115.82540000017616,115.82540000017616,78.0,0.01323409441120053,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/53805/location,1,0,12.768000000505708,12.768000000505708,12.768000000505708,12.768000000505708,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/53825/location,1,0,12.330000001384178,12.330000001384178,12.330000001384178,12.330000001384178,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53826/location,1,0,6.560699999681674,6.560699999681674,6.560699999681674,6.560699999681674,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/53827/location,1,0,165.97040000124252,165.97040000124252,165.97040000124252,165.97040000124252,78.0,0.01323409441120053,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/53831/location,1,0,9.512300002825214,9.512300002825214,9.512300002825214,9.512300002825214,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53835/location,1,0,8.336400002008304,8.336400002008304,8.336400002008304,8.336400002008304,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/53838/location,1,0,12.665300000662683,12.665300000662683,12.665300000662683,12.665300000662683,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/53847/location,2,0,7,49.35310000109894,6.775300000299467,91.93090000189841,78.0,0.02646818882240106,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/v1/vehicles/53848/location,1,0,12.579900001583155,12.579900001583155,12.579900001583155,12.579900001583155,79.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/53857/location,1,0,71.26529999732156,71.26529999732156,71.26529999732156,71.26529999732156,77.0,0.01323409441120053,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/v1/vehicles/53860/location,1,0,8.988699999463279,8.988699999463279,8.988699999463279,8.988699999463279,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53861/location,1,0,7.563499999378109,7.563499999378109,7.563499999378109,7.563499999378109,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/53874/location,1,0,7.0914999996603,7.0914999996603,7.0914999996603,7.0914999996603,77.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/53877/location,1,0,9.196899998642039,9.196899998642039,9.196899998642039,9.196899998642039,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53880/location,1,0,8.094799999526003,8.094799999526003,8.094799999526003,8.094799999526003,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/53881/location,1,0,7.205500001873588,7.205500001873588,7.205500001873588,7.205500001873588,76.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/53889/location,1,0,83.85350000025937,83.85350000025937,83.85350000025937,83.85350000025937,77.0,0.01323409441120053,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/v1/vehicles/53893/location,1,0,92.07790000073146,92.07790000073146,92.07790000073146,92.07790000073146,79.0,0.01323409441120053,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/v1/vehicles/5390/location,1,0,12.113699998735683,12.113699998735683,12.113699998735683,12.113699998735683,76.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53900/location,1,0,8.73160000264761,8.73160000264761,8.73160000264761,8.73160000264761,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53911/location,1,0,10.07240000035381,10.07240000035381,10.07240000035381,10.07240000035381,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/53924/location,1,0,13.776899999356829,13.776899999356829,13.776899999356829,13.776899999356829,79.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/53925/location,1,0,8.325099999638041,8.325099999638041,8.325099999638041,8.325099999638041,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/5393/location,1,0,11.578600002394523,11.578600002394523,11.578600002394523,11.578600002394523,76.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53935/location,1,0,10.534099998039892,10.534099998039892,10.534099998039892,10.534099998039892,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/53943/location,1,0,6.273800001508789,6.273800001508789,6.273800001508789,6.273800001508789,77.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/53946/location,1,0,9.029799999552779,9.029799999552779,9.029799999552779,9.029799999552779,76.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53948/location,1,0,9.26650000110385,9.26650000110385,9.26650000110385,9.26650000110385,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53949/location,1,0,13.16919999953825,13.16919999953825,13.16919999953825,13.16919999953825,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/53951/location,1,0,16.62629999918863,16.62629999918863,16.62629999918863,16.62629999918863,77.0,0.01323409441120053,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/53958/location,1,0,13.64589999866439,13.64589999866439,13.64589999866439,13.64589999866439,76.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/53962/location,1,0,8.871499998349464,8.871499998349464,8.871499998349464,8.871499998349464,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/53978/location,1,0,7.901299999502953,7.901299999502953,7.901299999502953,7.901299999502953,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/53981/location,1,0,11.578199999348726,11.578199999348726,11.578199999348726,11.578199999348726,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/53988/location,1,0,8.77079999918351,8.77079999918351,8.77079999918351,8.77079999918351,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/5399/location,1,0,39.927699999680044,39.927699999680044,39.927699999680044,39.927699999680044,79.0,0.01323409441120053,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/53993/location,1,0,20.10069999960251,20.10069999960251,20.10069999960251,20.10069999960251,79.0,0.01323409441120053,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/54000/location,1,0,15.575000001263106,15.575000001263106,15.575000001263106,15.575000001263106,78.0,0.01323409441120053,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/54022/location,1,0,14.044200001080753,14.044200001080753,14.044200001080753,14.044200001080753,78.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/54023/location,1,0,8.038600000872975,8.038600000872975,8.038600000872975,8.038600000872975,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/54048/location,1,0,11.967599999479717,11.967599999479717,11.967599999479717,11.967599999479717,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/54057/location,1,0,12.606000000232598,12.606000000232598,12.606000000232598,12.606000000232598,77.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/54062/location,1,0,11.89180000073975,11.89180000073975,11.89180000073975,11.89180000073975,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/54063/location,1,0,9.930299998814007,9.930299998814007,9.930299998814007,9.930299998814007,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/54065/location,1,0,83.08649999889894,83.08649999889894,83.08649999889894,83.08649999889894,78.0,0.01323409441120053,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/v1/vehicles/54070/location,1,0,9.775800001079915,9.775800001079915,9.775800001079915,9.775800001079915,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/54087/location,2,0,16,59.27060000067286,15.759699999762233,102.78150000158348,77.0,0.02646818882240106,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/54089/location,1,0,9.954699999070726,9.954699999070726,9.954699999070726,9.954699999070726,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/5409/location,1,0,103.56719999981578,103.56719999981578,103.56719999981578,103.56719999981578,78.0,0.01323409441120053,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/54097/location,1,0,10.752999998658197,10.752999998658197,10.752999998658197,10.752999998658197,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/54104/location,1,0,7.069300001603551,7.069300001603551,7.069300001603551,7.069300001603551,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/54109/location,1,0,10.606099996948615,10.606099996948615,10.606099996948615,10.606099996948615,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
