Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&page=10&size=10,5,0,6,7.430260005639866,4.663900006562471,11.776100000133738,1849.0,0.053945731168383526,0.0,6,9,9,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&page=2&size=10,2,0,5.00050000846386,9.978050002246164,5.00050000846386,14.955599996028468,1849.0,0.021578292467353412,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,7.885300001362339,7.885300001362339,7.885300001362339,7.885300001362339,1849.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&page=4&size=10,1,0,5.058700015069917,5.058700015069917,5.058700015069917,5.058700015069917,1849.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&page=5&size=10,2,0,5,6.773500004783273,4.606600006809458,8.940400002757087,1849.0,0.021578292467353412,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&page=6&size=10,2,0,4.249500023433939,5.6651500053703785,4.249500023433939,7.080799987306818,1849.0,0.021578292467353412,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,5.8966999931726605,5.8966999931726605,5.8966999931726605,5.8966999931726605,1849.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,9.457299980567768,9.457299980567768,9.457299980567768,9.457299980567768,1849.0,0.010789146233676706,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&page=9&size=10,2,0,5.495099991094321,6.019250009558164,5.495099991094321,6.543400028022006,1849.0,0.021578292467353412,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&registration=AZ-133127&page=7&size=10,1,0,5.559799988986924,5.559799988986924,5.559799988986924,5.559799988986924,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&registration=MA-019906&page=6&size=10,1,0,3.3668999967630953,3.3668999967630953,3.3668999967630953,3.3668999967630953,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&registration=PK-135226&page=1&size=10,1,0,4.108299996005371,4.108299996005371,4.108299996005371,4.108299996005371,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&registration=WX-315672&page=7&size=10,1,0,9.682100004283711,9.682100004283711,9.682100004283711,9.682100004283711,47.0,0.010789146233676706,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=7000&maxLoad=12000&page=0&size=10,8,0,6,20.83078751093126,4.159800009801984,114.99090000870638,1815.0,0.08631316986941365,0.0,8,8,15,15,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=7000&maxLoad=12000&page=1&size=10,7,0,6,6.647742860617915,4.306899994844571,11.957900016568601,1820.0,0.07552402363573693,0.0,6,6,9,9,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=7000&maxLoad=12000&page=2&size=10,2,0,10.320300003513694,13.232450000941753,10.320300003513694,16.144599998369813,1829.0,0.021578292467353412,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,6.533399980980903,6.533399980980903,6.533399980980903,6.533399980980903,1829.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=7000&maxLoad=12000&page=6&size=10,2,0,5,4.90189999982249,4.569699987769127,5.234100011875853,1829.0,0.021578292467353412,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,6.175699993036687,6.175699993036687,6.175699993036687,6.175699993036687,1829.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=7000&maxLoad=12000&registration=AK-455660&page=2&size=10,1,0,109.14270000648685,109.14270000648685,109.14270000648685,109.14270000648685,47.0,0.010789146233676706,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=7000&maxLoad=12000&registration=KF-382646&page=0&size=10,1,0,27.992399991489947,27.992399991489947,27.992399991489947,27.992399991489947,47.0,0.010789146233676706,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=7000&maxLoad=12000&registration=LL-657965&page=3&size=10,1,0,4.375999997137114,4.375999997137114,4.375999997137114,4.375999997137114,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=7000&maxLoad=12000&registration=UV-651660&page=3&size=10,1,0,4.973000002792105,4.973000002792105,4.973000002792105,4.973000002792105,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=0&size=10,34,0,7,23.158264706794665,4.529600002570078,223.11540000373498,1817.0,0.36683097194500797,0.0,7,10,11,13,27,150,220,220,220,220,220
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=1&size=10,13,0,6,6.930246154437414,4.848900018259883,11.890399997355416,1822.0,0.14025890103779717,0.0,6,7,8,9,9,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=10&size=10,4,0,5,5.778474995167926,4.807699995581061,6.960400001844391,1831.0,0.043156584934706824,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=2&size=10,13,0,6,7.813607689548427,4.6818999981042,17.092599999159575,1831.0,0.14025890103779717,0.0,6,8,9,9,12,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=3&size=10,2,0,8.42279999051243,9.242600004654378,8.42279999051243,10.062400018796325,1831.0,0.021578292467353412,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=4&size=10,7,0,9,20.78389999639642,5.84189998335205,96.52099999948405,1831.0,0.07552402363573693,0.0,9,9,10,10,97,97,97,97,97,97,97
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=5&size=10,3,0,8,8.660433328865716,7.536799996159971,10.105699999257922,1831.0,0.032367438701030114,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=6&size=10,7,0,7,7.514771435775661,5.075699998997152,10.302500013494864,1831.0,0.07552402363573693,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=7&size=10,3,0,7,7.106433331500739,5.562099977396429,8.57689999975264,1831.0,0.032367438701030114,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=8&size=10,7,0,8,35.00655714222895,4.7944999823812395,129.540599999018,1831.0,0.07552402363573693,0.0,8,9,81,81,130,130,130,130,130,130,130
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=9&size=10,7,0,9,12.91114285621526,5.090299993753433,29.66919998289086,1831.0,0.07552402363573693,0.0,9,12,21,21,30,30,30,30,30,30,30
GET,/api/v1/vehicles/search?brandId=19&modelId=55&registration=AH-965524&page=10&size=10,1,0,5.535800009965897,5.535800009965897,5.535800009965897,5.535800009965897,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=19&modelId=55&registration=CJ-192841&page=6&size=10,1,0,3.3481999998912215,3.3481999998912215,3.3481999998912215,3.3481999998912215,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=19&modelId=55&registration=GV-323253&page=0&size=10,1,0,13.620599987916648,13.620599987916648,13.620599987916648,13.620599987916648,47.0,0.010789146233676706,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=19&modelId=55&registration=IO-730490&page=1&size=10,1,0,3.7921000039204955,3.7921000039204955,3.7921000039204955,3.7921000039204955,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=55&registration=KR-821671&page=4&size=10,1,0,3.712800011271611,3.712800011271611,3.712800011271611,3.712800011271611,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=55&registration=MY-671480&page=0&size=10,1,0,4.35740000102669,4.35740000102669,4.35740000102669,4.35740000102669,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=55&registration=NR-084080&page=0&size=10,1,0,72.85620001493953,72.85620001493953,72.85620001493953,72.85620001493953,47.0,0.010789146233676706,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/v1/vehicles/search?brandId=19&modelId=55&registration=VL-134720&page=1&size=10,1,0,4.655299999285489,4.655299999285489,4.655299999285489,4.655299999285489,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=12000&maxLoad=18000&page=0&size=10,10,0,6,14.776759990490973,4.425399994943291,89.63059997768141,1829.0,0.10789146233676705,0.0,7,8,8,10,90,90,90,90,90,90,90
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,4.146399995079264,4.146399995079264,4.146399995079264,4.146399995079264,1829.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,5.316599999787286,5.316599999787286,5.316599999787286,5.316599999787286,1829.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=12000&maxLoad=18000&page=3&size=10,3,0,10,32.33510000670018,8.320399996591732,79.00170001084916,1829.0,0.032367438701030114,0.0,10,10,79,79,79,79,79,79,79,79,79
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,8.121800026856363,8.121800026856363,8.121800026856363,8.121800026856363,1829.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,5.858699994860217,5.858699994860217,5.858699994860217,5.858699994860217,1829.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,6.660000013653189,6.660000013653189,6.660000013653189,6.660000013653189,1829.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,84.9129999987781,84.9129999987781,84.9129999987781,84.9129999987781,1829.0,0.010789146233676706,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,61.788100021658465,61.788100021658465,61.788100021658465,61.788100021658465,1829.0,0.010789146233676706,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=12000&maxLoad=18000&registration=OL-742211&page=0&size=10,1,0,3.463700006250292,3.463700006250292,3.463700006250292,3.463700006250292,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&page=0&size=10,6,0,7,28.25056666430707,5.291600013151765,114.0917000011541,1829.0,0.06473487740206023,0.0,10,10,26,26,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&page=1&size=10,4,0,5,6.626599999435712,4.089800000656396,11.359700001776218,1829.0,0.043156584934706824,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,5.6637999950908124,5.6637999950908124,5.6637999950908124,5.6637999950908124,1829.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&page=2&size=10,2,0,6.011399993440136,7.915950001915917,6.011399993440136,9.820500010391697,1829.0,0.021578292467353412,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&page=3&size=10,3,0,12,30.87296666732679,7.703200011746958,72.77749999775551,1829.0,0.032367438701030114,0.0,12,12,73,73,73,73,73,73,73,73,73
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,139.41060000797734,139.41060000797734,139.41060000797734,139.41060000797734,1829.0,0.010789146233676706,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&page=7&size=10,2,0,8.204500016290694,24.808200003462844,8.204500016290694,41.41189999063499,1829.0,0.021578292467353412,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&page=8&size=10,2,0,6.938200007425621,6.871250006952323,6.804300006479025,6.938200007425621,1829.0,0.021578292467353412,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,4.402899998240173,4.402899998240173,4.402899998240173,4.402899998240173,1829.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&registration=FP-396177&page=0&size=10,1,0,3.7813999806530774,3.7813999806530774,3.7813999806530774,3.7813999806530774,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&registration=NK-804572&page=2&size=10,1,0,3.802699997322634,3.802699997322634,3.802699997322634,3.802699997322634,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&registration=RJ-628563&page=0&size=10,1,0,3.4977999748662114,3.4977999748662114,3.4977999748662114,3.4977999748662114,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&registration=RW-301151&page=8&size=10,1,0,4.002000001491979,4.002000001491979,4.002000001491979,4.002000001491979,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&registration=SS-757567&page=7&size=10,1,0,7.220700004836544,7.220700004836544,7.220700004836544,7.220700004836544,47.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&registration=YB-820430&page=3&size=10,1,0,3.938000008929521,3.938000008929521,3.938000008929521,3.938000008929521,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&registration=YJ-061997&page=1&size=10,1,0,5.934899993008003,5.934899993008003,5.934899993008003,5.934899993008003,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&page=0&size=10,7,0,5,5.671028567511322,4.074600001331419,8.709900022950023,1829.0,0.07552402363573693,0.0,5,5,8,8,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&page=1&size=10,4,0,6,9.721624992380384,4.604699992341921,19.555799983209,1829.0,0.043156584934706824,0.0,9,9,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&page=2&size=10,4,0,5,38.051775001804344,4.649599984986708,134.4253999995999,1829.0,0.043156584934706824,0.0,8,8,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&page=3&size=10,3,0,8.760299999266863,7.40813333929206,4.89670000388287,8.760299999266863,1829.0,0.032367438701030114,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,4.01209999108687,4.01209999108687,4.01209999108687,4.01209999108687,1829.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,29.948700015665963,29.948700015665963,29.948700015665963,29.948700015665963,1829.0,0.010789146233676706,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,27.70890001556836,27.70890001556836,27.70890001556836,27.70890001556836,1829.0,0.010789146233676706,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,5.654300010064617,5.654300010064617,5.654300010064617,5.654300010064617,1829.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&page=9&size=10,3,0,5.860200006281957,5.19453333496737,4.039799998281524,5.860200006281957,1829.0,0.032367438701030114,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&registration=AE-928385&page=3&size=10,1,0,5.320600001141429,5.320600001141429,5.320600001141429,5.320600001141429,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&registration=EY-300499&page=8&size=10,1,0,10.232300002826378,10.232300002826378,10.232300002826378,10.232300002826378,47.0,0.010789146233676706,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&registration=GY-687538&page=4&size=10,1,0,4.167900013271719,4.167900013271719,4.167900013271719,4.167900013271719,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&registration=HC-106752&page=6&size=10,1,0,10.034699982497841,10.034699982497841,10.034699982497841,10.034699982497841,47.0,0.010789146233676706,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&registration=IX-869279&page=3&size=10,1,0,3.357399982633069,3.357399982633069,3.357399982633069,3.357399982633069,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&registration=LZ-560055&page=1&size=10,1,0,3.4653999900911003,3.4653999900911003,3.4653999900911003,3.4653999900911003,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&registration=RV-192007&page=10&size=10,1,0,3.7289000174496323,3.7289000174496323,3.7289000174496323,3.7289000174496323,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&registration=SA-648808&page=1&size=10,1,0,4.25219998578541,4.25219998578541,4.25219998578541,4.25219998578541,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=7000&maxLoad=12000&page=0&size=10,16,0,6,9.036318751896033,4.513599997153506,41.699000023072585,1799.0,0.1726263397388273,0.0,6,8,9,9,11,42,42,42,42,42,42
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=7000&maxLoad=12000&page=1&size=10,5,0,5,13.74542000121437,4.494599997997284,47.311300004366785,1805.0,0.053945731168383526,0.0,5,7,7,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,4.51590001466684,4.51590001466684,4.51590001466684,4.51590001466684,1809.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=7000&maxLoad=12000&page=2&size=10,3,0,5,5.761466677843903,4.851700010476634,7.388900005025789,1809.0,0.032367438701030114,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=7000&maxLoad=12000&page=4&size=10,2,0,5.152099998667836,5.80870000703726,5.152099998667836,6.465300015406683,1809.0,0.021578292467353412,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=7000&maxLoad=12000&page=5&size=10,2,0,4.24179999390617,8.642699991469271,4.24179999390617,13.043599989032373,1809.0,0.021578292467353412,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,4.994299990357831,4.994299990357831,4.994299990357831,4.994299990357831,1809.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=7000&maxLoad=12000&registration=EM-774215&page=4&size=10,1,0,4.017500003101304,4.017500003101304,4.017500003101304,4.017500003101304,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=7000&maxLoad=12000&registration=JZ-289709&page=7&size=10,1,0,7.042700017336756,7.042700017336756,7.042700017336756,7.042700017336756,47.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=7000&maxLoad=12000&registration=OI-984055&page=0&size=10,1,0,3.4395999973639846,3.4395999973639846,3.4395999973639846,3.4395999973639846,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=7000&maxLoad=12000&registration=VL-415609&page=1&size=10,1,0,149.73890001419932,149.73890001419932,149.73890001419932,149.73890001419932,47.0,0.010789146233676706,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=0&size=10,23,0,7,17.947726087067682,4.602200002409518,149.73599999211729,1801.0,0.24815036337456423,0.0,7,8,9,9,54,69,150,150,150,150,150
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=1&size=10,9,0,6,6.114655555898531,4.729700012831017,8.540700015146285,1807.0,0.09710231610309035,0.0,6,6,7,8,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=10&size=10,4,0,9,13.98719999997411,4.943299980368465,23.15320001798682,1811.0,0.043156584934706824,0.0,19,19,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=2&size=10,12,0,6,7.85287500184495,5.066800018539652,12.520299991592765,1811.0,0.12946975480412046,0.0,7,7,12,12,12,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=3&size=10,1,0,7.471300021279603,7.471300021279603,7.471300021279603,7.471300021279603,1811.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=4&size=10,10,0,10,18.43955000222195,4.736300004879013,100.48490000190213,1811.0,0.10789146233676705,0.0,10,10,11,13,100,100,100,100,100,100,100
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=5&size=10,3,0,8,8.32559999738199,4.792199993971735,11.757100000977516,1811.0,0.032367438701030114,0.0,8,8,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=6&size=10,4,0,7.087300007697195,8.056799997575581,7.087300007697195,9.127800003625453,1811.0,0.043156584934706824,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=7&size=10,6,0,7,7.420049999685337,4.806899989489466,11.086999991675839,1811.0,0.06473487740206023,0.0,7,7,9,9,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=8&size=10,4,0,8,9.313225004007109,6.8789999932050705,11.859100020956248,1811.0,0.043156584934706824,0.0,11,11,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=9&size=10,4,0,8.048199990298599,10.171374997298699,8.048199990298599,12.786700011929497,1811.0,0.043156584934706824,0.0,12,12,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=19&modelId=56&registration=AB-789175&page=2&size=10,1,0,6.333600002108142,6.333600002108142,6.333600002108142,6.333600002108142,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=19&modelId=56&registration=CH-164487&page=2&size=10,1,0,4.916399979265407,4.916399979265407,4.916399979265407,4.916399979265407,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=19&modelId=56&registration=FU-911639&page=0&size=10,1,0,3.6480000126175582,3.6480000126175582,3.6480000126175582,3.6480000126175582,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
