Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/59/distances?start=2025-08-05T09%3A01%3A33.362489%2B00%3A00&end=2026-02-01T09%3A01%3A33.362489%2B00%3A00,1,0,26.656500005628914,26.656500005628914,26.656500005628914,26.656500005628914,1796.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/59/distances?start=2025-11-03T09%3A01%3A35.420900%2B00%3A00&end=2026-02-01T09%3A01%3A35.420900%2B00%3A00,1,0,24.10889999009669,24.10889999009669,24.10889999009669,24.10889999009669,5799.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/59/distances?start=2025-11-03T09%3A02%3A03.246309%2B00%3A00&end=2026-02-01T09%3A02%3A03.246309%2B00%3A00,1,0,29.930699995020404,29.930699995020404,29.930699995020404,29.930699995020404,5799.0,0.01840200296505242,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/59/distances?start=2026-01-02T09%3A01%3A52.973155%2B00%3A00&end=2026-02-01T09%3A01%3A52.973155%2B00%3A00,1,0,26.399499998660758,26.399499998660758,26.399499998660758,26.399499998660758,6384.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/59/distances?start=2026-01-25T09%3A01%3A26.290598%2B00%3A00&end=2026-02-01T09%3A01%3A26.290598%2B00%3A00,1,0,21.285900002112612,21.285900002112612,21.285900002112612,21.285900002112612,140.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/59/distances?start=2026-01-25T09%3A01%3A52.047570%2B00%3A00&end=2026-02-01T09%3A01%3A52.047570%2B00%3A00,1,0,18.38949997909367,18.38949997909367,18.38949997909367,18.38949997909367,140.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/59/distances?start=2026-01-25T09%3A01%3A53.936169%2B00%3A00&end=2026-02-01T09%3A01%3A53.936169%2B00%3A00,1,0,13.414899993222207,13.414899993222207,13.414899993222207,13.414899993222207,140.0,0.01840200296505242,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/6/distances?start=2025-08-05T09%3A01%3A15.557742%2B00%3A00&end=2026-02-01T09%3A01%3A15.557742%2B00%3A00,1,0,42.97700000461191,42.97700000461191,42.97700000461191,42.97700000461191,1810.0,0.01840200296505242,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/6/distances?start=2025-08-05T09%3A01%3A23.347198%2B00%3A00&end=2026-02-01T09%3A01%3A23.347198%2B00%3A00,1,0,32.0973000198137,32.0973000198137,32.0973000198137,32.0973000198137,1810.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/6/distances?start=2025-08-05T09%3A01%3A35.930712%2B00%3A00&end=2026-02-01T09%3A01%3A35.930712%2B00%3A00,1,0,16.488399996887892,16.488399996887892,16.488399996887892,16.488399996887892,1810.0,0.01840200296505242,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/6/distances?start=2025-08-05T09%3A01%3A55.054618%2B00%3A00&end=2026-02-01T09%3A01%3A55.054618%2B00%3A00,1,0,19.809599994914606,19.809599994914606,19.809599994914606,19.809599994914606,1810.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/6/distances?start=2025-11-03T09%3A01%3A26.369377%2B00%3A00&end=2026-02-01T09%3A01%3A26.369377%2B00%3A00,1,0,30.670300009660423,30.670300009660423,30.670300009660423,30.670300009660423,5839.0,0.01840200296505242,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/6/distances?start=2025-11-03T09%3A01%3A29.906270%2B00%3A00&end=2026-02-01T09%3A01%3A29.906270%2B00%3A00,1,0,22.392100014258176,22.392100014258176,22.392100014258176,22.392100014258176,5839.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/6/distances?start=2025-11-03T09%3A01%3A46.891319%2B00%3A00&end=2026-02-01T09%3A01%3A46.891319%2B00%3A00,1,0,28.238500002771616,28.238500002771616,28.238500002771616,28.238500002771616,5839.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/6/distances?start=2026-01-02T09%3A01%3A38.896342%2B00%3A00&end=2026-02-01T09%3A01%3A38.896342%2B00%3A00,1,0,24.453599995467812,24.453599995467812,24.453599995467812,24.453599995467812,6422.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/6/distances?start=2026-01-25T09%3A01%3A38.681915%2B00%3A00&end=2026-02-01T09%3A01%3A38.681915%2B00%3A00,1,0,21.352000010665506,21.352000010665506,21.352000010665506,21.352000010665506,139.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/6/distances?start=2026-01-25T09%3A01%3A43.295033%2B00%3A00&end=2026-02-01T09%3A01%3A43.295033%2B00%3A00,1,0,19.50260001467541,19.50260001467541,19.50260001467541,19.50260001467541,139.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/6/distances?start=2026-01-25T09%3A01%3A46.286155%2B00%3A00&end=2026-02-01T09%3A01%3A46.286155%2B00%3A00,1,0,16.60420000553131,16.60420000553131,16.60420000553131,16.60420000553131,139.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/6/distances?start=2026-01-25T09%3A01%3A58.313355%2B00%3A00&end=2026-02-01T09%3A01%3A58.313355%2B00%3A00,1,0,14.584099990315735,14.584099990315735,14.584099990315735,14.584099990315735,139.0,0.01840200296505242,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/60/distances?start=2025-02-01T09%3A01%3A20.545779%2B00%3A00&end=2026-02-01T09%3A01%3A20.545779%2B00%3A00,1,0,37.36600000411272,37.36600000411272,37.36600000411272,37.36600000411272,3586.0,0.01840200296505242,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/60/distances?start=2025-02-01T09%3A01%3A37.316802%2B00%3A00&end=2026-02-01T09%3A01%3A37.316802%2B00%3A00,1,0,24.217500002123415,24.217500002123415,24.217500002123415,24.217500002123415,3586.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/60/distances?start=2025-08-05T09%3A01%3A45.568016%2B00%3A00&end=2026-02-01T09%3A01%3A45.568016%2B00%3A00,1,0,17.332700022961944,17.332700022961944,17.332700022961944,17.332700022961944,1796.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/60/distances?start=2025-08-05T09%3A01%3A50.794112%2B00%3A00&end=2026-02-01T09%3A01%3A50.794112%2B00%3A00,1,0,26.51789999799803,26.51789999799803,26.51789999799803,26.51789999799803,1796.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/60/distances?start=2025-08-05T09%3A02%3A04.328324%2B00%3A00&end=2026-02-01T09%3A02%3A04.328324%2B00%3A00,1,0,30.215100006898865,30.215100006898865,30.215100006898865,30.215100006898865,1796.0,0.01840200296505242,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/60/distances?start=2026-01-02T09%3A01%3A16.299634%2B00%3A00&end=2026-02-01T09%3A01%3A16.299634%2B00%3A00,1,0,26.79460000945255,26.79460000945255,26.79460000945255,26.79460000945255,6384.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/61/distances?start=2025-02-01T09%3A01%3A44.516638%2B00%3A00&end=2026-02-01T09%3A01%3A44.516638%2B00%3A00,1,0,26.232100004563108,26.232100004563108,26.232100004563108,26.232100004563108,3594.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/61/distances?start=2025-08-05T09%3A01%3A32.435368%2B00%3A00&end=2026-02-01T09%3A01%3A32.435368%2B00%3A00,1,0,22.814199997810647,22.814199997810647,22.814199997810647,22.814199997810647,1802.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/61/distances?start=2025-11-03T09%3A01%3A16.717490%2B00%3A00&end=2026-02-01T09%3A01%3A16.717490%2B00%3A00,1,0,36.78979998221621,36.78979998221621,36.78979998221621,36.78979998221621,5790.0,0.01840200296505242,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/61/distances?start=2025-11-03T09%3A01%3A42.983547%2B00%3A00&end=2026-02-01T09%3A01%3A42.983547%2B00%3A00,1,0,21.13510001800023,21.13510001800023,21.13510001800023,21.13510001800023,5790.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/61/distances?start=2025-11-03T09%3A01%3A56.981099%2B00%3A00&end=2026-02-01T09%3A01%3A56.981099%2B00%3A00,1,0,27.709900023182854,27.709900023182854,27.709900023182854,27.709900023182854,5790.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/61/distances?start=2026-01-02T09%3A01%3A41.789145%2B00%3A00&end=2026-02-01T09%3A01%3A41.789145%2B00%3A00,1,0,18.258900003274903,18.258900003274903,18.258900003274903,18.258900003274903,6452.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/61/distances?start=2026-01-25T09%3A01%3A56.545092%2B00%3A00&end=2026-02-01T09%3A01%3A56.545092%2B00%3A00,1,0,17.8992000001017,17.8992000001017,17.8992000001017,17.8992000001017,140.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A01%3A33.765589%2B00%3A00&end=2026-02-01T09%3A01%3A33.765589%2B00%3A00,1,0,26.85419999761507,26.85419999761507,26.85419999761507,26.85419999761507,3583.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A01%3A36.089572%2B00%3A00&end=2026-02-01T09%3A01%3A36.089572%2B00%3A00,1,0,23.258800007170066,23.258800007170066,23.258800007170066,23.258800007170066,3583.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A01%3A37.022366%2B00%3A00&end=2026-02-01T09%3A01%3A37.022366%2B00%3A00,1,0,24.955200002295896,24.955200002295896,24.955200002295896,24.955200002295896,3583.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A01%3A37.098702%2B00%3A00&end=2026-02-01T09%3A01%3A37.098702%2B00%3A00,1,0,29.968799994094297,29.968799994094297,29.968799994094297,29.968799994094297,3583.0,0.01840200296505242,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/62/distances?start=2025-02-01T09%3A01%3A49.058874%2B00%3A00&end=2026-02-01T09%3A01%3A49.058874%2B00%3A00,1,0,34.71500001614913,34.71500001614913,34.71500001614913,34.71500001614913,3583.0,0.01840200296505242,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/62/distances?start=2025-11-03T09%3A01%3A13.597323%2B00%3A00&end=2026-02-01T09%3A01%3A13.597323%2B00%3A00,1,0,41.50030002347194,41.50030002347194,41.50030002347194,41.50030002347194,5799.0,0.01840200296505242,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/62/distances?start=2025-11-03T09%3A01%3A28.296592%2B00%3A00&end=2026-02-01T09%3A01%3A28.296592%2B00%3A00,1,0,25.574800005415455,25.574800005415455,25.574800005415455,25.574800005415455,5799.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/62/distances?start=2025-11-03T09%3A01%3A50.900269%2B00%3A00&end=2026-02-01T09%3A01%3A50.900269%2B00%3A00,1,0,26.226499991025776,26.226499991025776,26.226499991025776,26.226499991025776,5799.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/62/distances?start=2025-11-03T09%3A01%3A52.341004%2B00%3A00&end=2026-02-01T09%3A01%3A52.341004%2B00%3A00,1,0,21.434000023873523,21.434000023873523,21.434000023873523,21.434000023873523,5799.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/62/distances?start=2026-01-02T09%3A01%3A31.274967%2B00%3A00&end=2026-02-01T09%3A01%3A31.274967%2B00%3A00,1,0,24.590699991676956,24.590699991676956,24.590699991676956,24.590699991676956,6463.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/62/distances?start=2026-01-25T09%3A01%3A31.336365%2B00%3A00&end=2026-02-01T09%3A01%3A31.336365%2B00%3A00,1,0,21.0953000059817,21.0953000059817,21.0953000059817,21.0953000059817,140.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/62/distances?start=2026-01-25T09%3A01%3A45.929735%2B00%3A00&end=2026-02-01T09%3A01%3A45.929735%2B00%3A00,1,0,16.815899987705052,16.815899987705052,16.815899987705052,16.815899987705052,140.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/63/distances?start=2025-02-01T09%3A01%3A42.168578%2B00%3A00&end=2026-02-01T09%3A01%3A42.168578%2B00%3A00,1,0,25.56219999678433,25.56219999678433,25.56219999678433,25.56219999678433,3594.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/63/distances?start=2025-08-05T09%3A01%3A35.032964%2B00%3A00&end=2026-02-01T09%3A01%3A35.032964%2B00%3A00,1,0,17.724000004818663,17.724000004818663,17.724000004818663,17.724000004818663,1802.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/63/distances?start=2025-08-05T09%3A01%3A53.914780%2B00%3A00&end=2026-02-01T09%3A01%3A53.914780%2B00%3A00,1,0,21.238399989670143,21.238399989670143,21.238399989670143,21.238399989670143,1802.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/63/distances?start=2025-08-05T09%3A01%3A56.841394%2B00%3A00&end=2026-02-01T09%3A01%3A56.841394%2B00%3A00,1,0,22.33949999208562,22.33949999208562,22.33949999208562,22.33949999208562,1802.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/63/distances?start=2026-01-02T09%3A01%3A41.495259%2B00%3A00&end=2026-02-01T09%3A01%3A41.495259%2B00%3A00,1,0,19.3792000063695,19.3792000063695,19.3792000063695,19.3792000063695,6452.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/63/distances?start=2026-01-25T09%3A01%3A33.084057%2B00%3A00&end=2026-02-01T09%3A01%3A33.084057%2B00%3A00,1,0,29.142300016246736,29.142300016246736,29.142300016246736,29.142300016246736,140.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/63/distances?start=2026-01-25T09%3A02%3A02.782905%2B00%3A00&end=2026-02-01T09%3A02%3A02.782905%2B00%3A00,1,0,26.469600008567795,26.469600008567795,26.469600008567795,26.469600008567795,140.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/64/distances?start=2025-02-01T09%3A01%3A14.983120%2B00%3A00&end=2026-02-01T09%3A01%3A14.983120%2B00%3A00,1,0,104.24559999955818,104.24559999955818,104.24559999955818,104.24559999955818,3592.0,0.01840200296505242,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/64/distances?start=2025-02-01T09%3A01%3A24.773268%2B00%3A00&end=2026-02-01T09%3A01%3A24.773268%2B00%3A00,1,0,27.3845000192523,27.3845000192523,27.3845000192523,27.3845000192523,3592.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/64/distances?start=2025-11-03T09%3A01%3A17.851245%2B00%3A00&end=2026-02-01T09%3A01%3A17.851245%2B00%3A00,1,0,55.915200005983934,55.915200005983934,55.915200005983934,55.915200005983934,5796.0,0.01840200296505242,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/v1/vehicles/64/distances?start=2025-11-03T09%3A01%3A30.932935%2B00%3A00&end=2026-02-01T09%3A01%3A30.932935%2B00%3A00,1,0,22.088199999416247,22.088199999416247,22.088199999416247,22.088199999416247,5796.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/64/distances?start=2025-11-03T09%3A01%3A44.531838%2B00%3A00&end=2026-02-01T09%3A01%3A44.531838%2B00%3A00,1,0,20.99739998811856,20.99739998811856,20.99739998811856,20.99739998811856,5796.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/64/distances?start=2026-01-25T09%3A01%3A35.326816%2B00%3A00&end=2026-02-01T09%3A01%3A35.326816%2B00%3A00,1,0,18.768200010526925,18.768200010526925,18.768200010526925,18.768200010526925,140.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/64/distances?start=2026-01-25T09%3A01%3A52.634667%2B00%3A00&end=2026-02-01T09%3A01%3A52.634667%2B00%3A00,1,0,23.067500005709007,23.067500005709007,23.067500005709007,23.067500005709007,140.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/65/distances?start=2025-02-01T09%3A01%3A40.828207%2B00%3A00&end=2026-02-01T09%3A01%3A40.828207%2B00%3A00,1,0,24.736499995924532,24.736499995924532,24.736499995924532,24.736499995924532,3594.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/65/distances?start=2025-08-05T09%3A01%3A40.471743%2B00%3A00&end=2026-02-01T09%3A01%3A40.471743%2B00%3A00,1,0,26.178800006164238,26.178800006164238,26.178800006164238,26.178800006164238,1802.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/65/distances?start=2025-11-03T09%3A01%3A55.254248%2B00%3A00&end=2026-02-01T09%3A01%3A55.254248%2B00%3A00,1,0,23.979199992027134,23.979199992027134,23.979199992027134,23.979199992027134,5790.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/65/distances?start=2025-11-03T09%3A02%3A01.431545%2B00%3A00&end=2026-02-01T09%3A02%3A01.431545%2B00%3A00,1,0,27.499699994223192,27.499699994223192,27.499699994223192,27.499699994223192,5790.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/65/distances?start=2026-01-02T09%3A02%3A02.581927%2B00%3A00&end=2026-02-01T09%3A02%3A02.581927%2B00%3A00,1,0,27.105599991045892,27.105599991045892,27.105599991045892,27.105599991045892,6452.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/65/distances?start=2026-01-25T09%3A02%3A03.677533%2B00%3A00&end=2026-02-01T09%3A02%3A03.677533%2B00%3A00,1,0,15.831700002308935,15.831700002308935,15.831700002308935,15.831700002308935,140.0,0.01840200296505242,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/66/distances?start=2025-02-01T09%3A01%3A35.141980%2B00%3A00&end=2026-02-01T09%3A01%3A35.141980%2B00%3A00,1,0,25.900499982526526,25.900499982526526,25.900499982526526,25.900499982526526,3596.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/66/distances?start=2025-02-01T09%3A01%3A47.217611%2B00%3A00&end=2026-02-01T09%3A01%3A47.217611%2B00%3A00,1,0,18.9113000233192,18.9113000233192,18.9113000233192,18.9113000233192,3596.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/66/distances?start=2025-02-01T09%3A02%3A00.052752%2B00%3A00&end=2026-02-01T09%3A02%3A00.052752%2B00%3A00,1,0,25.174699985655025,25.174699985655025,25.174699985655025,25.174699985655025,3596.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/66/distances?start=2025-08-05T09%3A01%3A22.549964%2B00%3A00&end=2026-02-01T09%3A01%3A22.549964%2B00%3A00,1,0,39.09519998705946,39.09519998705946,39.09519998705946,39.09519998705946,1799.0,0.01840200296505242,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/66/distances?start=2025-08-05T09%3A01%3A26.819571%2B00%3A00&end=2026-02-01T09%3A01%3A26.819571%2B00%3A00,1,0,41.82879999279976,41.82879999279976,41.82879999279976,41.82879999279976,1799.0,0.01840200296505242,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/66/distances?start=2025-08-05T09%3A01%3A46.270776%2B00%3A00&end=2026-02-01T09%3A01%3A46.270776%2B00%3A00,1,0,21.301700006006286,21.301700006006286,21.301700006006286,21.301700006006286,1799.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/66/distances?start=2025-08-05T09%3A01%3A53.984179%2B00%3A00&end=2026-02-01T09%3A01%3A53.984179%2B00%3A00,1,0,21.305900008883327,21.305900008883327,21.305900008883327,21.305900008883327,1799.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/66/distances?start=2025-08-05T09%3A02%3A00.643674%2B00%3A00&end=2026-02-01T09%3A02%3A00.643674%2B00%3A00,1,0,28.05590000934899,28.05590000934899,28.05590000934899,28.05590000934899,1799.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/66/distances?start=2025-11-03T09%3A01%3A26.446755%2B00%3A00&end=2026-02-01T09%3A01%3A26.446755%2B00%3A00,1,0,30.453999992460012,30.453999992460012,30.453999992460012,30.453999992460012,5790.0,0.01840200296505242,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/66/distances?start=2026-01-02T09%3A01%3A25.407645%2B00%3A00&end=2026-02-01T09%3A01%3A25.407645%2B00%3A00,1,0,25.92680000816472,25.92680000816472,25.92680000816472,25.92680000816472,6399.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/66/distances?start=2026-01-02T09%3A01%3A38.788873%2B00%3A00&end=2026-02-01T09%3A01%3A38.788873%2B00%3A00,1,0,24.90140000008978,24.90140000008978,24.90140000008978,24.90140000008978,6399.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/66/distances?start=2026-01-02T09%3A01%3A43.371621%2B00%3A00&end=2026-02-01T09%3A01%3A43.371621%2B00%3A00,1,0,26.30419997149147,26.30419997149147,26.30419997149147,26.30419997149147,6399.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/67/distances?start=2025-02-01T09%3A01%3A33.996960%2B00%3A00&end=2026-02-01T09%3A01%3A33.996960%2B00%3A00,1,0,23.211199993966147,23.211199993966147,23.211199993966147,23.211199993966147,3583.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/67/distances?start=2025-02-01T09%3A01%3A42.968294%2B00%3A00&end=2026-02-01T09%3A01%3A42.968294%2B00%3A00,1,0,24.002399994060397,24.002399994060397,24.002399994060397,24.002399994060397,3583.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/67/distances?start=2025-08-05T09%3A01%3A57.663483%2B00%3A00&end=2026-02-01T09%3A01%3A57.663483%2B00%3A00,1,0,24.023799982387573,24.023799982387573,24.023799982387573,24.023799982387573,1794.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/67/distances?start=2025-08-05T09%3A01%3A58.263742%2B00%3A00&end=2026-02-01T09%3A01%3A58.263742%2B00%3A00,1,0,18.06100000976585,18.06100000976585,18.06100000976585,18.06100000976585,1794.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/67/distances?start=2025-11-03T09%3A01%3A23.874931%2B00%3A00&end=2026-02-01T09%3A01%3A23.874931%2B00%3A00,1,0,28.80659999209456,28.80659999209456,28.80659999209456,28.80659999209456,5799.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/67/distances?start=2025-11-03T09%3A01%3A51.798637%2B00%3A00&end=2026-02-01T09%3A01%3A51.798637%2B00%3A00,1,0,26.38009999645874,26.38009999645874,26.38009999645874,26.38009999645874,5799.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/67/distances?start=2026-01-02T09%3A01%3A51.255374%2B00%3A00&end=2026-02-01T09%3A01%3A51.255374%2B00%3A00,1,0,24.37070000451058,24.37070000451058,24.37070000451058,24.37070000451058,6463.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/67/distances?start=2026-01-25T09%3A01%3A58.671344%2B00%3A00&end=2026-02-01T09%3A01%3A58.671344%2B00%3A00,1,0,24.284300016006455,24.284300016006455,24.284300016006455,24.284300016006455,140.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/67/distances?start=2026-01-25T09%3A01%3A59.323253%2B00%3A00&end=2026-02-01T09%3A01%3A59.323253%2B00%3A00,1,0,12.14159998926334,12.14159998926334,12.14159998926334,12.14159998926334,140.0,0.01840200296505242,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/67/distances?start=2026-01-25T09%3A02%3A03.568967%2B00%3A00&end=2026-02-01T09%3A02%3A03.568967%2B00%3A00,1,0,15.994499990483746,15.994499990483746,15.994499990483746,15.994499990483746,140.0,0.01840200296505242,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/68/distances?start=2025-02-01T09%3A01%3A19.334008%2B00%3A00&end=2026-02-01T09%3A01%3A19.334008%2B00%3A00,1,0,27.079799998318776,27.079799998318776,27.079799998318776,27.079799998318776,3592.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/68/distances?start=2025-02-01T09%3A01%3A48.845748%2B00%3A00&end=2026-02-01T09%3A01%3A48.845748%2B00%3A00,1,0,27.44979999260977,27.44979999260977,27.44979999260977,27.44979999260977,3592.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/68/distances?start=2025-02-01T09%3A01%3A52.649730%2B00%3A00&end=2026-02-01T09%3A01%3A52.649730%2B00%3A00,1,0,19.461199990473688,19.461199990473688,19.461199990473688,19.461199990473688,3592.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
