Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=16&modelId=46&minLoad=18000&maxLoad=25000&page=8&size=10,1,0,12.82470001024194,12.82470001024194,12.82470001024194,12.82470001024194,1849.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=16&modelId=46&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,18.427300004987046,18.427300004987046,18.427300004987046,18.427300004987046,1849.0,0.01703658519812945,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=16&modelId=46&minLoad=7000&maxLoad=12000&page=2&size=10,2,0,7,8.577749991673045,6.559500005096197,10.595999978249893,1829.0,0.0340731703962589,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=16&modelId=46&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,18.388800002867356,18.388800002867356,18.388800002867356,18.388800002867356,1829.0,0.01703658519812945,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=16&modelId=46&page=0&size=10,3,0,11,10.774466674774885,6.954300013603643,14.814299996942282,1820.0,0.05110975559438836,0.0,11,11,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=16&modelId=46&page=2&size=10,1,0,16.94219998898916,16.94219998898916,16.94219998898916,16.94219998898916,1831.0,0.01703658519812945,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=16&modelId=46&page=4&size=10,1,0,19.639200007077307,19.639200007077307,19.639200007077307,19.639200007077307,1831.0,0.01703658519812945,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=16&modelId=47&minLoad=18000&maxLoad=25000&registration=SY-687511&page=7&size=10,1,0,8.292400016216561,8.292400016216561,8.292400016216561,8.292400016216561,47.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=16&modelId=47&minLoad=25000&maxLoad=32000&page=0&size=10,2,0,7.324200007133186,10.816850000992417,7.324200007133186,14.309499994851649,1849.0,0.0340731703962589,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=16&modelId=47&minLoad=7000&maxLoad=12000&page=0&size=10,2,0,7.398300018394366,10.241400013910607,7.398300018394366,13.084500009426847,1819.0,0.0340731703962589,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=16&modelId=47&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,13.914400013163686,13.914400013163686,13.914400013163686,13.914400013163686,1829.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=16&modelId=47&page=0&size=10,1,0,8.754300011787564,8.754300011787564,8.754300011787564,8.754300011787564,1821.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=16&modelId=47&page=2&size=10,2,0,9,14.13665001746267,8.675200020661578,19.598100014263764,1831.0,0.0340731703962589,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=16&modelId=47&page=5&size=10,1,0,6.213300017407164,6.213300017407164,6.213300017407164,6.213300017407164,1831.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=16&modelId=47&page=7&size=10,1,0,10.379600018495694,10.379600018495694,10.379600018495694,10.379600018495694,1831.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=16&modelId=47&registration=EA-870432&page=0&size=10,1,0,13.23980002780445,13.23980002780445,13.23980002780445,13.23980002780445,47.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=16&modelId=47&registration=LN-757418&page=0&size=10,1,0,6.63759998860769,6.63759998860769,6.63759998860769,6.63759998860769,47.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=16&modelId=48&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,13.787600008072332,13.787600008072332,13.787600008072332,13.787600008072332,1839.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=16&modelId=48&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,16.321899980539456,16.321899980539456,16.321899980539456,16.321899980539456,1839.0,0.01703658519812945,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=16&modelId=48&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,8.398600009968504,8.398600009968504,8.398600009968504,8.398600009968504,1839.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=16&modelId=48&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,10.668699978850782,10.668699978850782,10.668699978850782,10.668699978850782,1819.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=16&modelId=48&page=0&size=10,3,0,12,11.911099999755,7.44059999124147,15.83550000214018,1923.0,0.05110975559438836,0.0,12,12,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=16&modelId=48&registration=AH-511276&page=0&size=10,1,0,6.251599988900125,6.251599988900125,6.251599988900125,6.251599988900125,47.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=16&modelId=48&registration=IL-137393&page=8&size=10,1,0,5.876799987163395,5.876799987163395,5.876799987163395,5.876799987163395,47.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=16&page=0&size=10,1,0,15.786300005856901,15.786300005856901,15.786300005856901,15.786300005856901,1928.0,0.01703658519812945,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=16&registration=EF-928007&page=2&size=10,1,0,36.67520001181401,36.67520001181401,36.67520001181401,36.67520001181401,47.0,0.01703658519812945,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/search?brandId=17&modelId=49&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,7.80809999560006,7.80809999560006,7.80809999560006,7.80809999560006,1839.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=17&modelId=49&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,10.551399987889454,10.551399987889454,10.551399987889454,10.551399987889454,1839.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=17&modelId=49&page=0&size=10,2,0,6,15.824700021767057,5.663000018103048,25.986400025431067,1809.0,0.0340731703962589,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=17&modelId=49&page=1&size=10,1,0,10.776600014651194,10.776600014651194,10.776600014651194,10.776600014651194,1817.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=17&modelId=49&page=10&size=10,1,0,12.916300009237602,12.916300009237602,12.916300009237602,12.916300009237602,1821.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=17&modelId=49&page=2&size=10,1,0,9.982100018532947,9.982100018532947,9.982100018532947,9.982100018532947,1821.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=17&modelId=49&page=3&size=10,1,0,8.041499997489154,8.041499997489154,8.041499997489154,8.041499997489154,1821.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=17&modelId=49&page=4&size=10,1,0,10.823399992659688,10.823399992659688,10.823399992659688,10.823399992659688,1821.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=17&modelId=49&page=6&size=10,1,0,6.4178000029642135,6.4178000029642135,6.4178000029642135,6.4178000029642135,1821.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=17&modelId=49&page=9&size=10,1,0,13.545299996621907,13.545299996621907,13.545299996621907,13.545299996621907,1821.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=17&modelId=49&registration=BU-301578&page=5&size=10,1,0,12.545400008093566,12.545400008093566,12.545400008093566,12.545400008093566,47.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=17&modelId=49&registration=TM-593070&page=0&size=10,1,0,2.908700000261888,2.908700000261888,2.908700000261888,2.908700000261888,47.0,0.01703658519812945,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=17&modelId=50&minLoad=12000&maxLoad=18000&page=0&size=10,2,0,8.45409999601543,13.351400004466996,8.45409999601543,18.24870001291856,1839.0,0.0340731703962589,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=17&modelId=50&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,12.359299988020211,12.359299988020211,12.359299988020211,12.359299988020211,1839.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=17&modelId=50&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,7.54140000208281,7.54140000208281,7.54140000208281,7.54140000208281,1839.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=17&modelId=50&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,6.494699977338314,6.494699977338314,6.494699977338314,6.494699977338314,1839.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=17&modelId=50&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,12.179299985291436,12.179299985291436,12.179299985291436,12.179299985291436,1839.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=17&modelId=50&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,20.360900001833215,20.360900001833215,20.360900001833215,20.360900001833215,1807.0,0.01703658519812945,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=17&modelId=50&minLoad=7000&maxLoad=12000&registration=PG-429816&page=2&size=10,1,0,5.587199993897229,5.587199993897229,5.587199993897229,5.587199993897229,47.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=17&modelId=50&page=1&size=10,1,0,14.312200015410781,14.312200015410781,14.312200015410781,14.312200015410781,1813.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=17&modelId=50&page=3&size=10,1,0,6.53389998478815,6.53389998478815,6.53389998478815,6.53389998478815,1821.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=17&modelId=50&page=7&size=10,1,0,13.493200007360429,13.493200007360429,13.493200007360429,13.493200007360429,1821.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=17&modelId=50&registration=TH-252123&page=5&size=10,1,0,5.444000009447336,5.444000009447336,5.444000009447336,5.444000009447336,47.0,0.01703658519812945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=17&modelId=51&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,5.223499989369884,5.223499989369884,5.223499989369884,5.223499989369884,1879.0,0.01703658519812945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=17&modelId=51&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,16.36270000017248,16.36270000017248,16.36270000017248,16.36270000017248,1879.0,0.01703658519812945,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=17&modelId=51&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,10.431600006995723,10.431600006995723,10.431600006995723,10.431600006995723,1879.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=17&modelId=51&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,6.428000022424385,6.428000022424385,6.428000022424385,6.428000022424385,1859.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=17&modelId=51&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,6.940999999642372,6.940999999642372,6.940999999642372,6.940999999642372,1859.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=17&modelId=51&minLoad=7000&maxLoad=12000&registration=QN-449303&page=5&size=10,1,0,12.097900005755946,12.097900005755946,12.097900005755946,12.097900005755946,47.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=17&modelId=51&page=0&size=10,3,0,9,9.275266667827964,7.516999990912154,11.454200022853911,1849.0,0.05110975559438836,0.0,9,9,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=17&modelId=51&page=7&size=10,2,0,6,8.592049998696893,5.6724000023677945,11.511699995025992,1861.0,0.0340731703962589,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=17&page=0&size=10,1,0,19.811100006336346,19.811100006336346,19.811100006336346,19.811100006336346,1821.0,0.01703658519812945,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=18&minLoad=12000&maxLoad=18000&page=0&size=10,2,0,9.382599993841723,11.954799992963672,9.382599993841723,14.52699999208562,1957.0,0.0340731703962589,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,7.42440001340583,7.42440001340583,7.42440001340583,7.42440001340583,1955.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=18&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,9.342399978777394,9.342399978777394,9.342399978777394,9.342399978777394,1924.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,7.235099998069927,7.235099998069927,7.235099998069927,7.235099998069927,1969.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,9.81859999592416,9.81859999592416,9.81859999592416,9.81859999592416,1969.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,9.7832000174094,9.7832000174094,9.7832000174094,9.7832000174094,1969.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,5.956299981335178,5.956299981335178,5.956299981335178,5.956299981335178,1969.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=18&modelId=52&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,14.19379998696968,14.19379998696968,14.19379998696968,14.19379998696968,1940.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&modelId=52&page=0&size=10,1,0,10.09429999976419,10.09429999976419,10.09429999976419,10.09429999976419,1940.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=18&modelId=52&page=6&size=10,1,0,10.128099995199591,10.128099995199591,10.128099995199591,10.128099995199591,1951.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=18&modelId=52&page=8&size=10,1,0,5.765799985965714,5.765799985965714,5.765799985965714,5.765799985965714,1951.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,8.207799983210862,8.207799983210862,8.207799983210862,8.207799983210862,1949.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,4.262700007529929,4.262700007529929,4.262700007529929,4.262700007529929,1949.0,0.01703658519812945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,8.429599984083325,8.429599984083325,8.429599984083325,8.429599984083325,1949.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=18000&maxLoad=25000&registration=AT-646479&page=1&size=10,1,0,6.609100004425272,6.609100004425272,6.609100004425272,6.609100004425272,47.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=18&modelId=53&registration=DF-939405&page=0&size=10,1,0,4.127399995923042,4.127399995923042,4.127399995923042,4.127399995923042,47.0,0.01703658519812945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=18000&maxLoad=25000&registration=PP-326420&page=0&size=10,1,0,5.044599995017052,5.044599995017052,5.044599995017052,5.044599995017052,47.0,0.01703658519812945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,7.853799994336441,7.853799994336441,7.853799994336441,7.853799994336441,1939.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,5.657999980030581,5.657999980030581,5.657999980030581,5.657999980030581,1908.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,5.211399984546006,5.211399984546006,5.211399984546006,5.211399984546006,1909.0,0.01703658519812945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,7.451699988450855,7.451699988450855,7.451699988450855,7.451699988450855,1919.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=0&size=10,1,0,9.229499992216006,9.229499992216006,9.229499992216006,9.229499992216006,1910.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=10&size=10,1,0,9.245900000678375,9.245900000678375,9.245900000678375,9.245900000678375,1921.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=2&size=10,2,0,10,11.491099998238496,9.661799995228648,13.320400001248345,1917.0,0.0340731703962589,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=54&registration=TO-052817&page=1&size=10,1,0,6.899400003021583,6.899400003021583,6.899400003021583,6.899400003021583,47.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=18&page=0&size=10,1,0,13.888200017390773,13.888200017390773,13.888200017390773,13.888200017390773,1925.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=18&page=10&size=10,1,0,17.209999990882352,17.209999990882352,17.209999990882352,17.209999990882352,1933.0,0.01703658519812945,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=18&page=8&size=10,1,0,16.69009999022819,16.69009999022819,16.69009999022819,16.69009999022819,1927.0,0.01703658519812945,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=18&registration=UT-785304&page=4&size=10,1,0,4.160399985266849,4.160399985266849,4.160399985266849,4.160399985266849,47.0,0.01703658519812945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=19&minLoad=18000&maxLoad=25000&registration=VT-498692&page=3&size=10,1,0,10.52390001132153,10.52390001132153,10.52390001132153,10.52390001132153,47.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=19&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,11.089500010712072,11.089500010712072,11.089500010712072,11.089500010712072,1843.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=19&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,12.010899983579293,12.010899983579293,12.010899983579293,12.010899983579293,1816.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,11.63929997710511,11.63929997710511,11.63929997710511,11.63929997710511,1849.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,7.756000006338581,7.756000006338581,7.756000006338581,7.756000006338581,1849.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=12000&maxLoad=18000&registration=UZ-914632&page=10&size=10,1,0,12.565799988806248,12.565799988806248,12.565799988806248,12.565799988806248,47.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,10.297900007572025,10.297900007572025,10.297900007572025,10.297900007572025,1849.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,18.44430001801811,18.44430001801811,18.44430001801811,18.44430001801811,1849.0,0.01703658519812945,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,13.583499996457249,13.583499996457249,13.583499996457249,13.583499996457249,1849.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,9.145799995167181,9.145799995167181,9.145799995167181,9.145799995167181,1849.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=25000&maxLoad=32000&registration=JF-481316&page=10&size=10,1,0,5.301600001985207,5.301600001985207,5.301600001985207,5.301600001985207,47.0,0.01703658519812945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=19&modelId=55&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,16.914300009375438,16.914300009375438,16.914300009375438,16.914300009375438,1820.0,0.01703658519812945,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=0&size=10,1,0,17.925599997397512,17.925599997397512,17.925599997397512,17.925599997397512,1817.0,0.01703658519812945,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=1&size=10,1,0,12.683799985097721,12.683799985097721,12.683799985097721,12.683799985097721,1822.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=2&size=10,1,0,12.697900005150586,12.697900005150586,12.697900005150586,12.697900005150586,1831.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=19&modelId=55&registration=MR-730543&page=0&size=10,1,0,7.970100006787106,7.970100006787106,7.970100006787106,7.970100006787106,47.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=19&modelId=55&registration=OL-345828&page=5&size=10,1,0,9.514999983366579,9.514999983366579,9.514999983366579,9.514999983366579,47.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=12000&maxLoad=18000&page=3&size=10,2,0,6.106699991505593,7.262499988428317,6.106699991505593,8.418299985351041,1829.0,0.0340731703962589,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&registration=RA-910741&page=1&size=10,1,0,9.324700018623844,9.324700018623844,9.324700018623844,9.324700018623844,47.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,13.181099988287315,13.181099988287315,13.181099988287315,13.181099988287315,1829.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,6.220400013262406,6.220400013262406,6.220400013262406,6.220400013262406,1829.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=7000&maxLoad=12000&registration=FS-133705&page=0&size=10,1,0,6.702299986500293,6.702299986500293,6.702299986500293,6.702299986500293,47.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=0&size=10,3,0,7.24360000458546,8.058566667993242,7.24360000458546,9.599600016372278,1801.0,0.05110975559438836,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=1&size=10,2,0,12.45290000224486,13.228950003394857,12.45290000224486,14.005000004544854,1807.0,0.0340731703962589,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=19&modelId=56&registration=KS-927999&page=5&size=10,1,0,10.75190000119619,10.75190000119619,10.75190000119619,10.75190000119619,47.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=19&modelId=57&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,8.053700003074482,8.053700003074482,8.053700003074482,8.053700003074482,1839.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
