Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&page=4&size=10,2,0,3628.297899995232,3630.8029999927385,3628.297899995232,3633.308099990245,1849.0,0.02175551726663782,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,3590.3434999927413,3590.3434999927413,3590.3434999927413,3590.3434999927413,1849.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&page=6&size=10,4,0,3400.0,3438.988750000135,3347.0046000147704,3554.8443000006955,1849.0,0.04351103453327564,0.0,3400,3400,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&page=7&size=10,3,0,3466.8616999988444,3377.8516333453204,3201.411400019424,3466.8616999988444,1849.0,0.03263327589995673,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&page=8&size=10,1,0,3355.9025000140537,3355.9025000140537,3355.9025000140537,3355.9025000140537,1849.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,3602.8962999989744,3602.8962999989744,3602.8962999989744,3602.8962999989744,1849.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&registration=CU-244066&page=1&size=10,1,0,3326.039299980039,3326.039299980039,3326.039299980039,3326.039299980039,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&registration=GN-895104&page=0&size=10,1,0,7578.733600006672,7578.733600006672,7578.733600006672,7578.733600006672,47.0,0.01087775863331891,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&registration=GZ-227116&page=2&size=10,1,0,3396.896199992625,3396.896199992625,3396.896199992625,3396.896199992625,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&registration=HU-574446&page=10&size=10,1,0,15098.643600009382,15098.643600009382,15098.643600009382,15098.643600009382,47.0,0.01087775863331891,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&registration=JM-979776&page=6&size=10,1,0,6013.056399999186,6013.056399999186,6013.056399999186,6013.056399999186,47.0,0.01087775863331891,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&registration=NV-059927&page=2&size=10,1,0,3637.2450000199024,3637.2450000199024,3637.2450000199024,3637.2450000199024,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&registration=QQ-802941&page=6&size=10,1,0,3483.765399985714,3483.765399985714,3483.765399985714,3483.765399985714,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&registration=RS-449052&page=0&size=10,1,0,3393.8955000194255,3393.8955000194255,3393.8955000194255,3393.8955000194255,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&registration=RZ-174083&page=8&size=10,1,0,3336.393199977465,3336.393199977465,3336.393199977465,3336.393199977465,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&registration=XI-373137&page=0&size=10,1,0,6133.536100009223,6133.536100009223,6133.536100009223,6133.536100009223,47.0,0.01087775863331891,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=18000&maxLoad=25000&registration=YF-808644&page=2&size=10,1,0,4341.400000004796,4341.400000004796,4341.400000004796,4341.400000004796,47.0,0.01087775863331891,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&page=0&size=10,13,0,3700.0,4242.532969235282,3222.7343000122346,10034.299699997064,1849.0,0.14141086223314583,0.0,3700,3900,4200,4200,4700,10000,10000,10000,10000,10000,10000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&page=1&size=10,5,0,3600.0,6119.253679993562,3324.607599992305,16625.670499983244,1849.0,0.05438879316659455,0.0,3600,3700,3700,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&page=10&size=10,2,0,3700.0,3728.877650006325,3660.328700003447,3797.426600009203,1849.0,0.02175551726663782,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&page=2&size=10,6,0,3600.0,5510.687316666008,3342.6862999913283,14778.70329999132,1849.0,0.06526655179991346,0.0,3700,3700,4200,4200,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&page=3&size=10,2,0,3329.1662999836262,3493.798399984371,3329.1662999836262,3658.4304999851156,1849.0,0.02175551726663782,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&page=6&size=10,2,0,3312.833799980581,3427.1859499858692,3312.833799980581,3541.5380999911577,1849.0,0.02175551726663782,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&page=7&size=10,4,0,3500.0,5619.424749995233,3152.128799993079,12232.531399989966,1849.0,0.04351103453327564,0.0,3600,3600,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,3511.4594000042416,3511.4594000042416,3511.4594000042416,3511.4594000042416,1849.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&page=9&size=10,2,0,3600.0,6480.400700005703,3578.284999995958,9382.516400015447,1849.0,0.02175551726663782,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&registration=FC-328856&page=2&size=10,1,0,3398.4561000252143,3398.4561000252143,3398.4561000252143,3398.4561000252143,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&registration=GI-875834&page=7&size=10,1,0,18468.626200017752,18468.626200017752,18468.626200017752,18468.626200017752,47.0,0.01087775863331891,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&registration=GY-376754&page=10&size=10,1,0,3634.925199992722,3634.925199992722,3634.925199992722,3634.925199992722,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&registration=JE-552356&page=0&size=10,1,0,3875.4766000201926,3875.4766000201926,3875.4766000201926,3875.4766000201926,47.0,0.01087775863331891,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&registration=OF-533034&page=3&size=10,1,0,16969.662699993933,16969.662699993933,16969.662699993933,16969.662699993933,47.0,0.01087775863331891,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&registration=OJ-686762&page=0&size=10,1,0,3353.265800018562,3353.265800018562,3353.265800018562,3353.265800018562,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&registration=PE-702291&page=10&size=10,1,0,18150.951499992516,18150.951499992516,18150.951499992516,18150.951499992516,47.0,0.01087775863331891,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&registration=QB-807939&page=7&size=10,1,0,6744.954299996607,6744.954299996607,6744.954299996607,6744.954299996607,47.0,0.01087775863331891,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&registration=QM-152987&page=6&size=10,1,0,12134.385599987581,12134.385599987581,12134.385599987581,12134.385599987581,47.0,0.01087775863331891,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&registration=UI-071035&page=1&size=10,1,0,3517.027499998221,3517.027499998221,3517.027499998221,3517.027499998221,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=25000&maxLoad=32000&registration=YE-422688&page=8&size=10,1,0,3624.618800007738,3624.618800007738,3624.618800007738,3624.618800007738,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&page=0&size=10,11,0,3700.0,4838.135390904922,3264.1118000028655,14753.837399999611,1816.0,0.11965534496650801,0.0,3700,3900,4400,4400,5500,15000,15000,15000,15000,15000,15000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&page=1&size=10,2,0,3547.915999981342,3695.02054998884,3547.915999981342,3842.1250999963377,1823.0,0.02175551726663782,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,4493.167899985565,4493.167899985565,4493.167899985565,4493.167899985565,1829.0,0.01087775863331891,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,3589.2714000074193,3589.2714000074193,3589.2714000074193,3589.2714000074193,1829.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&page=3&size=10,2,0,3500.0,4035.322699986864,3466.316799982451,4604.328599991277,1829.0,0.02175551726663782,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&page=4&size=10,3,0,3300.0,3476.284200005466,3159.6415000094566,3935.351799998898,1829.0,0.03263327589995673,0.0,3300,3300,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,3579.6587000077125,3579.6587000077125,3579.6587000077125,3579.6587000077125,1829.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,3199.9652000085916,3199.9652000085916,3199.9652000085916,3199.9652000085916,1829.0,0.01087775863331891,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,3145.63170002657,3145.63170002657,3145.63170002657,3145.63170002657,1829.0,0.01087775863331891,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&page=8&size=10,2,0,3700.0,3709.792199995718,3651.2918999942485,3768.2924999971874,1829.0,0.02175551726663782,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&page=9&size=10,3,0,3600.0,3555.702800008779,3351.0428000008687,3711.639900022419,1829.0,0.03263327589995673,0.0,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&registration=GG-080123&page=2&size=10,1,0,3618.9266000001226,3618.9266000001226,3618.9266000001226,3618.9266000001226,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&registration=IK-805857&page=0&size=10,1,0,3946.9855000206735,3946.9855000206735,3946.9855000206735,3946.9855000206735,47.0,0.01087775863331891,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&registration=KM-979347&page=2&size=10,1,0,3686.20969998301,3686.20969998301,3686.20969998301,3686.20969998301,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&registration=MH-732523&page=8&size=10,1,0,3241.660400002729,3241.660400002729,3241.660400002729,3241.660400002729,47.0,0.01087775863331891,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&registration=SX-729933&page=0&size=10,1,0,3530.998100002762,3530.998100002762,3530.998100002762,3530.998100002762,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=3&modelId=8&minLoad=7000&maxLoad=12000&registration=TB-237281&page=0&size=10,1,0,5402.014799998142,5402.014799998142,5402.014799998142,5402.014799998142,47.0,0.01087775863331891,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/v1/vehicles/search?brandId=3&modelId=8&page=0&size=10,58,0,3500.0,4196.057618967988,2539.610400010133,17552.06499999622,1933.0,0.6309100007324968,0.0,3500,3600,3700,3800,5100,12000,13000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&page=1&size=10,10,0,3500.0,4775.029379999614,3233.912399999099,16573.70290000108,1824.0,0.1087775863331891,0.0,3500,3500,3600,3700,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&page=10&size=10,6,0,3400.0,3546.217033329109,3282.5720000255387,4102.622100006556,1831.0,0.06526655179991346,0.0,3600,3600,3600,3600,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/vehicles/search?brandId=3&modelId=8&page=2&size=10,14,0,3600.0,5315.290335713404,3167.3652000026777,17405.37449999829,1831.0,0.15228862086646475,0.0,3700,3800,4000,5600,12000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&page=3&size=10,6,0,3600.0,3855.4080666702553,3311.101500003133,5583.297800010769,1831.0,0.06526655179991346,0.0,3600,3600,3600,3600,5600,5600,5600,5600,5600,5600,5600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&page=4&size=10,2,0,15000.0,16907.531349992496,14871.837799990317,18943.224899994675,1831.0,0.02175551726663782,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&page=5&size=10,8,0,3500.0,6349.08262499448,3231.400199991185,17608.102899976075,1831.0,0.08702206906655129,0.0,3500,3600,13000,13000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&page=6&size=10,5,0,3500.0,6400.54436000064,3359.583199984627,18033.34920000634,1831.0,0.05438879316659455,0.0,3500,3700,3700,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&page=7&size=10,5,0,4100.0,5024.828240007628,3342.299700016156,10002.70919999457,1831.0,0.05438879316659455,0.0,4100,4300,4300,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&page=8&size=10,4,0,3400.0,3436.3965500015183,3130.8480000006966,3717.964799987385,1831.0,0.04351103453327564,0.0,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=3&modelId=8&page=9&size=10,9,0,3500.0,4780.019133335574,3208.689900027821,11292.977999983123,1831.0,0.09789982769987018,0.0,3500,3600,3800,7400,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=AU-985372&page=6&size=10,1,0,3420.670200022869,3420.670200022869,3420.670200022869,3420.670200022869,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=BW-566973&page=0&size=10,1,0,3283.31289999187,3283.31289999187,3283.31289999187,3283.31289999187,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=BZ-243364&page=7&size=10,1,0,3760.7563999772537,3760.7563999772537,3760.7563999772537,3760.7563999772537,47.0,0.01087775863331891,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=DT-429314&page=8&size=10,1,0,3436.6643000103068,3436.6643000103068,3436.6643000103068,3436.6643000103068,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=EE-453377&page=1&size=10,1,0,17241.76720000105,17241.76720000105,17241.76720000105,17241.76720000105,47.0,0.01087775863331891,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=ER-254883&page=3&size=10,1,0,3528.563200001372,3528.563200001372,3528.563200001372,3528.563200001372,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=ES-703362&page=0&size=10,1,0,18596.153399994364,18596.153399994364,18596.153399994364,18596.153399994364,47.0,0.01087775863331891,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=GC-773342&page=4&size=10,1,0,3377.4103000178,3377.4103000178,3377.4103000178,3377.4103000178,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=GP-045093&page=2&size=10,1,0,3372.2045999893453,3372.2045999893453,3372.2045999893453,3372.2045999893453,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=ID-020710&page=8&size=10,1,0,3323.2313999906182,3323.2313999906182,3323.2313999906182,3323.2313999906182,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=JB-797431&page=1&size=10,1,0,3568.2463999837637,3568.2463999837637,3568.2463999837637,3568.2463999837637,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=JC-214457&page=2&size=10,1,0,3371.0529999807477,3371.0529999807477,3371.0529999807477,3371.0529999807477,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=NM-982472&page=1&size=10,1,0,15920.209999982035,15920.209999982035,15920.209999982035,15920.209999982035,47.0,0.01087775863331891,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=NN-298629&page=7&size=10,1,0,3636.764900002163,3636.764900002163,3636.764900002163,3636.764900002163,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=OD-134373&page=9&size=10,1,0,3741.8574999901466,3741.8574999901466,3741.8574999901466,3741.8574999901466,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=PT-314849&page=0&size=10,1,0,2997.087800002191,2997.087800002191,2997.087800002191,2997.087800002191,47.0,0.01087775863331891,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=QI-722250&page=10&size=10,1,0,3695.8119999908376,3695.8119999908376,3695.8119999908376,3695.8119999908376,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=QJ-971152&page=0&size=10,1,0,3370.7920000015292,3370.7920000015292,3370.7920000015292,3370.7920000015292,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=RX-546141&page=1&size=10,1,0,3458.1728000193834,3458.1728000193834,3458.1728000193834,3458.1728000193834,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=SC-330967&page=0&size=10,1,0,3146.05969999684,3146.05969999684,3146.05969999684,3146.05969999684,47.0,0.01087775863331891,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=UB-047506&page=2&size=10,1,0,16360.905399982585,16360.905399982585,16360.905399982585,16360.905399982585,47.0,0.01087775863331891,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=XN-471037&page=1&size=10,1,0,3487.473199988017,3487.473199988017,3487.473199988017,3487.473199988017,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=XQ-794882&page=2&size=10,1,0,3564.0091000241227,3564.0091000241227,3564.0091000241227,3564.0091000241227,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=YC-705045&page=0&size=10,1,0,3651.991899998393,3651.991899998393,3651.991899998393,3651.991899998393,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=ZT-247264&page=0&size=10,1,0,18034.740799979772,18034.740799979772,18034.740799979772,18034.740799979772,47.0,0.01087775863331891,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=3&modelId=8&registration=ZX-985792&page=7&size=10,1,0,3434.6056999929715,3434.6056999929715,3434.6056999929715,3434.6056999929715,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=12000&maxLoad=18000&page=0&size=10,12,0,3500.0,5082.1833249962465,2927.8824999928474,17024.74359999178,1859.0,0.13053310359982692,0.0,3700,3700,3800,3800,9000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=12000&maxLoad=18000&page=1&size=10,5,0,3500.0,4652.1638399979565,3287.0230000116862,9205.056999984663,1859.0,0.05438879316659455,0.0,3500,3900,3900,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,11772.786400018958,11772.786400018958,11772.786400018958,11772.786400018958,1859.0,0.01087775863331891,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=12000&maxLoad=18000&page=2&size=10,7,0,3600.0,6548.06248571757,3393.4845000039786,17815.995499986457,1859.0,0.07614431043323237,0.0,3600,3900,10000,10000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=12000&maxLoad=18000&page=4&size=10,3,0,4500.0,4296.706200004944,3358.540899993386,4992.708900012076,1859.0,0.03263327589995673,0.0,4500,4500,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,15695.090799999889,15695.090799999889,15695.090799999889,15695.090799999889,1859.0,0.01087775863331891,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=12000&maxLoad=18000&page=8&size=10,3,0,3900.0,3767.7057333348785,3293.728899996495,4131.8952000001445,1859.0,0.03263327589995673,0.0,3900,3900,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=12000&maxLoad=18000&registration=KE-111066&page=0&size=10,1,0,3523.9488999941386,3523.9488999941386,3523.9488999941386,3523.9488999941386,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=12000&maxLoad=18000&registration=KK-380138&page=3&size=10,1,0,4143.756900011795,4143.756900011795,4143.756900011795,4143.756900011795,47.0,0.01087775863331891,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
