Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/71251/location,1,0,16.051500000685337,16.051500000685337,16.051500000685337,16.051500000685337,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/71368/location,1,0,16.564499999731197,16.564499999731197,16.564499999731197,16.564499999731197,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/71681/location,1,0,13.612200000352459,13.612200000352459,13.612200000352459,13.612200000352459,77.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/71711/location,1,0,14.441600000282051,14.441600000282051,14.441600000282051,14.441600000282051,79.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/71791/location,1,0,14.4055999990087,14.4055999990087,14.4055999990087,14.4055999990087,77.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/71870/location,1,0,14.833100000032573,14.833100000032573,14.833100000032573,14.833100000032573,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/71894/location,1,0,10.385800000221934,10.385800000221934,10.385800000221934,10.385800000221934,77.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/71947/location,1,0,16.078099999504047,16.078099999504047,16.078099999504047,16.078099999504047,79.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/72279/location,1,0,15.584400000079768,15.584400000079768,15.584400000079768,15.584400000079768,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/72726/location,1,0,14.43930000095861,14.43930000095861,14.43930000095861,14.43930000095861,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/7280/location,1,0,10.410000000774744,10.410000000774744,10.410000000774744,10.410000000774744,77.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/72800/location,1,0,12.393299999530427,12.393299999530427,12.393299999530427,12.393299999530427,77.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/73204/location,1,0,18.391300000075717,18.391300000075717,18.391300000075717,18.391300000075717,77.0,0.01852812033284182,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/73296/location,1,0,15.770599999086699,15.770599999086699,15.770599999086699,15.770599999086699,79.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/73368/location,1,0,14.39849999951548,14.39849999951548,14.39849999951548,14.39849999951548,79.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/73412/location,1,0,14.124100000117323,14.124100000117323,14.124100000117323,14.124100000117323,77.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/73675/location,1,0,8.602099998824997,8.602099998824997,8.602099998824997,8.602099998824997,77.0,0.01852812033284182,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/73709/location,1,0,20.30410000043048,20.30410000043048,20.30410000043048,20.30410000043048,77.0,0.01852812033284182,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/7447/location,1,0,17.0696000004682,17.0696000004682,17.0696000004682,17.0696000004682,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/74607/location,1,0,19.22759999979462,19.22759999979462,19.22759999979462,19.22759999979462,76.0,0.01852812033284182,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/75248/location,1,0,10.280799999236478,10.280799999236478,10.280799999236478,10.280799999236478,77.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/75265/location,1,0,12.895100000605453,12.895100000605453,12.895100000605453,12.895100000605453,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/75434/location,1,0,16.354699999283184,16.354699999283184,16.354699999283184,16.354699999283184,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/75459/location,1,0,11.907899999641813,11.907899999641813,11.907899999641813,11.907899999641813,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/75590/location,1,0,16.722399999707704,16.722399999707704,16.722399999707704,16.722399999707704,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/75969/location,1,0,16.768900000897702,16.768900000897702,16.768900000897702,16.768900000897702,79.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/76161/location,1,0,17.82930000081251,17.82930000081251,17.82930000081251,17.82930000081251,78.0,0.01852812033284182,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/76480/location,1,0,14.46850000138511,14.46850000138511,14.46850000138511,14.46850000138511,76.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/76585/location,1,0,15.695899999627727,15.695899999627727,15.695899999627727,15.695899999627727,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/76727/location,1,0,12.613099999725819,12.613099999725819,12.613099999725819,12.613099999725819,79.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/77138/location,1,0,8.43429999986256,8.43429999986256,8.43429999986256,8.43429999986256,78.0,0.01852812033284182,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/77267/location,1,0,13.121300000420888,13.121300000420888,13.121300000420888,13.121300000420888,77.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/77326/location,1,0,15.543899999101995,15.543899999101995,15.543899999101995,15.543899999101995,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/7757/location,1,0,11.447599999883096,11.447599999883096,11.447599999883096,11.447599999883096,77.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/77858/location,1,0,14.449800000875257,14.449800000875257,14.449800000875257,14.449800000875257,79.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/78489/location,1,0,19.683499998791376,19.683499998791376,19.683499998791376,19.683499998791376,78.0,0.01852812033284182,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/78673/location,1,0,12.018299999908777,12.018299999908777,12.018299999908777,12.018299999908777,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/78900/location,1,0,10.929600000963546,10.929600000963546,10.929600000963546,10.929600000963546,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/79798/location,1,0,11.108100001365528,11.108100001365528,11.108100001365528,11.108100001365528,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/7983/location,1,0,11.909799999557436,11.909799999557436,11.909799999557436,11.909799999557436,77.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/80102/location,1,0,16.4522000013676,16.4522000013676,16.4522000013676,16.4522000013676,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/80202/location,1,0,17.71809999991092,17.71809999991092,17.71809999991092,17.71809999991092,78.0,0.01852812033284182,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/80877/location,1,0,12.73369999944407,12.73369999944407,12.73369999944407,12.73369999944407,77.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/81159/location,1,0,12.254400000529131,12.254400000529131,12.254400000529131,12.254400000529131,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/81359/location,1,0,16.848499999468913,16.848499999468913,16.848499999468913,16.848499999468913,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/81494/location,1,0,10.662900000170339,10.662900000170339,10.662900000170339,10.662900000170339,79.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/81760/location,1,0,17.578900000444264,17.578900000444264,17.578900000444264,17.578900000444264,75.0,0.01852812033284182,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/82010/location,1,0,14.935900000637048,14.935900000637048,14.935900000637048,14.935900000637048,79.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/82965/location,1,0,15.915800000584568,15.915800000584568,15.915800000584568,15.915800000584568,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/83100/location,1,0,12.067399999068584,12.067399999068584,12.067399999068584,12.067399999068584,77.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/83146/location,1,0,14.91370000076131,14.91370000076131,14.91370000076131,14.91370000076131,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/83570/location,1,0,22.51770000111719,22.51770000111719,22.51770000111719,22.51770000111719,78.0,0.01852812033284182,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/83610/location,1,0,14.885799999319715,14.885799999319715,14.885799999319715,14.885799999319715,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/84706/location,1,0,16.826600000058534,16.826600000058534,16.826600000058534,16.826600000058534,77.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/84779/location,1,0,15.95639999868581,15.95639999868581,15.95639999868581,15.95639999868581,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/84812/location,1,0,13.223099998867838,13.223099998867838,13.223099998867838,13.223099998867838,77.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/84981/location,1,0,12.304699999731383,12.304699999731383,12.304699999731383,12.304699999731383,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/85424/location,1,0,11.764300001232186,11.764300001232186,11.764300001232186,11.764300001232186,75.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/85483/location,1,0,10.931799999525538,10.931799999525538,10.931799999525538,10.931799999525538,77.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/85492/location,1,0,13.349199998629047,13.349199998629047,13.349199998629047,13.349199998629047,77.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/8625/location,1,0,15.851599999223254,15.851599999223254,15.851599999223254,15.851599999223254,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/86545/location,1,0,14.599899999666377,14.599899999666377,14.599899999666377,14.599899999666377,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/86660/location,1,0,15.39510000111477,15.39510000111477,15.39510000111477,15.39510000111477,79.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/86804/location,1,0,11.238099999900442,11.238099999900442,11.238099999900442,11.238099999900442,79.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/87369/location,1,0,19.382899999982328,19.382899999982328,19.382899999982328,19.382899999982328,78.0,0.01852812033284182,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/87419/location,1,0,15.118999999685911,15.118999999685911,15.118999999685911,15.118999999685911,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/87433/location,1,0,15.691099999457947,15.691099999457947,15.691099999457947,15.691099999457947,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/87779/location,1,0,16.00239999970654,16.00239999970654,16.00239999970654,16.00239999970654,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/88315/location,1,0,17.665699999270146,17.665699999270146,17.665699999270146,17.665699999270146,79.0,0.01852812033284182,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/88419/location,1,0,9.62470000013127,9.62470000013127,9.62470000013127,9.62470000013127,77.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/88613/location,1,0,16.271599999527098,16.271599999527098,16.271599999527098,16.271599999527098,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/88615/location,1,0,19.942099999752827,19.942099999752827,19.942099999752827,19.942099999752827,78.0,0.01852812033284182,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/88688/location,1,0,19.350000000486034,19.350000000486034,19.350000000486034,19.350000000486034,78.0,0.01852812033284182,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/89297/location,1,0,11.56040000023495,11.56040000023495,11.56040000023495,11.56040000023495,79.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/89490/location,1,0,9.001799999168725,9.001799999168725,9.001799999168725,9.001799999168725,77.0,0.01852812033284182,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/89605/location,1,0,10.656499998731306,10.656499998731306,10.656499998731306,10.656499998731306,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/89636/location,1,0,10.332899999411893,10.332899999411893,10.332899999411893,10.332899999411893,79.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/89915/location,1,0,17.89169999938167,17.89169999938167,17.89169999938167,17.89169999938167,78.0,0.01852812033284182,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/90342/location,1,0,13.237900000603986,13.237900000603986,13.237900000603986,13.237900000603986,77.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/90562/location,1,0,13.688799999727053,13.688799999727053,13.688799999727053,13.688799999727053,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/91308/location,1,0,12.947400000484777,12.947400000484777,12.947400000484777,12.947400000484777,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/91808/location,1,0,11.583400000745314,11.583400000745314,11.583400000745314,11.583400000745314,76.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/92163/location,1,0,12.866099999882863,12.866099999882863,12.866099999882863,12.866099999882863,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/92442/location,1,0,20.25340000000142,20.25340000000142,20.25340000000142,20.25340000000142,77.0,0.01852812033284182,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/92544/location,1,0,12.067600000591483,12.067600000591483,12.067600000591483,12.067600000591483,77.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/92661/location,1,0,20.281099999920116,20.281099999920116,20.281099999920116,20.281099999920116,77.0,0.01852812033284182,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/92740/location,1,0,15.082199999596924,15.082199999596924,15.082199999596924,15.082199999596924,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/92817/location,1,0,11.372000000847038,11.372000000847038,11.372000000847038,11.372000000847038,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/92899/location,1,0,21.3062999991962,21.3062999991962,21.3062999991962,21.3062999991962,77.0,0.01852812033284182,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/93029/location,1,0,16.3964000003034,16.3964000003034,16.3964000003034,16.3964000003034,79.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/93233/location,1,0,17.152200000055018,17.152200000055018,17.152200000055018,17.152200000055018,79.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/93581/location,1,0,15.426399999341811,15.426399999341811,15.426399999341811,15.426399999341811,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/93632/location,1,0,14.308499999970081,14.308499999970081,14.308499999970081,14.308499999970081,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/94112/location,1,0,11.806399999841233,11.806399999841233,11.806399999841233,11.806399999841233,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/94166/location,1,0,13.58059999984107,13.58059999984107,13.58059999984107,13.58059999984107,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/94315/location,1,0,14.885100001265528,14.885100001265528,14.885100001265528,14.885100001265528,79.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/94446/location,1,0,17.254399999728776,17.254399999728776,17.254399999728776,17.254399999728776,79.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/94628/location,1,0,13.198500000726199,13.198500000726199,13.198500000726199,13.198500000726199,77.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/94774/location,1,0,15.398800000184565,15.398800000184565,15.398800000184565,15.398800000184565,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/94775/location,1,0,12.097800001356518,12.097800001356518,12.097800001356518,12.097800001356518,77.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/94888/location,1,0,14.66219999929308,14.66219999929308,14.66219999929308,14.66219999929308,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/95280/location,1,0,12.469600000258652,12.469600000258652,12.469600000258652,12.469600000258652,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/95332/location,1,0,11.79740000043239,11.79740000043239,11.79740000043239,11.79740000043239,79.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/95655/location,1,0,13.62879999942379,13.62879999942379,13.62879999942379,13.62879999942379,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/95669/location,1,0,13.869800000975374,13.869800000975374,13.869800000975374,13.869800000975374,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/95802/location,1,0,16.390700000556535,16.390700000556535,16.390700000556535,16.390700000556535,76.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/95806/location,1,0,9.649899999203626,9.649899999203626,9.649899999203626,9.649899999203626,79.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/9618/location,1,0,19.12339999944379,19.12339999944379,19.12339999944379,19.12339999944379,79.0,0.01852812033284182,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/96529/location,1,0,12.788399999408284,12.788399999408284,12.788399999408284,12.788399999408284,77.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/96766/location,1,0,8.474000000205706,8.474000000205706,8.474000000205706,8.474000000205706,77.0,0.01852812033284182,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/96791/location,1,0,12.662000001000706,12.662000001000706,12.662000001000706,12.662000001000706,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/96834/location,1,0,16.341900000043097,16.341900000043097,16.341900000043097,16.341900000043097,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/97041/location,1,0,15.921700000035344,15.921700000035344,15.921700000035344,15.921700000035344,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/9718/location,1,0,14.500400000542868,14.500400000542868,14.500400000542868,14.500400000542868,79.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/97252/location,1,0,13.842500000464497,13.842500000464497,13.842500000464497,13.842500000464497,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/97426/location,1,0,13.143999998646905,13.143999998646905,13.143999998646905,13.143999998646905,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/97819/location,1,0,13.326000000233762,13.326000000233762,13.326000000233762,13.326000000233762,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/98045/location,1,0,10.448799999721814,10.448799999721814,10.448799999721814,10.448799999721814,78.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/9822/location,1,0,8.542699999452452,8.542699999452452,8.542699999452452,8.542699999452452,76.0,0.01852812033284182,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/98270/location,1,0,17.13469999958761,17.13469999958761,17.13469999958761,17.13469999958761,77.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/98616/location,1,0,7.272200000443263,7.272200000443263,7.272200000443263,7.272200000443263,79.0,0.01852812033284182,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/98984/location,1,0,14.301199998953962,14.301199998953962,14.301199998953962,14.301199998953962,79.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/99005/location,1,0,15.843899998799316,15.843899998799316,15.843899998799316,15.843899998799316,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/99065/location,1,0,11.680800000249292,11.680800000249292,11.680800000249292,11.680800000249292,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/99902/location,1,0,17.4907999989955,17.4907999989955,17.4907999989955,17.4907999989955,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
,Aggregated,443,0,14,17.47619999999354,5.84060000073805,92.33760000097391,88.78781038374717,8.207957307448925,0.0,14,15,16,17,19,71,79,84,92,92,92
